record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Cooper, James Fenimore, 1789-1851
Title: Lionel Lincoln; or, The leaguer of Boston
Variant titles: Lionel Lincoln; Leaguer of Boston
Attribution: By the author of the ""Spy, Pilot, Pioneers,"" etc., etc., etc. ...
Provision information: Zwickau: Brothers Schumann, 1829","1001 $aCooper, James Fenimore,$d1789-1851.","Cooper, James Fenimore, 1789-1851",Contributor,"Lionel Lincoln; or, The leaguer of Boston","By the author of the ""Spy, Pilot, Pioneers,"" etc., etc., etc. ...","Zwickau: Brothers Schumann, 1829",NaN,NaN,NaN,2128161,2128161#Agent100-12
"Contributor: Cooper, James Fenimore, 1789-1851
Title: Ned Myers: or, A life before the mast
Attribution: by J. Fenimore Cooper
Provision information: New York: Stringer and Townsend, 1857; Mohawk ed.","1001 $aCooper, James Fenimore,$d1789-1851.","Cooper, James Fenimore, 1789-1851",Contributor,"Ned Myers: or, A life before the mast",by J. Fenimore Cooper,"New York: Stringer and Townsend, 1857 Mohawk ed.",NaN,NaN,NaN,2075568,2075568#Agent100-12
"Contributor: Cooper, James Fenimore, 1789-1851
Title: The deerslayer, or, the first war-path: a tale
Attribution: J. Fenimore Cooper
Genres: Fiction
Provision information: New York: International Book Co, [between 1880 and 1899]","1001 $aCooper, James Fenimore,$d1789-1851.","Cooper, James Fenimore, 1789-1851",Contributor,"The deerslayer, or, the first war-path: a tale",J. Fenimore Cooper,"New York: International Book Co, [between 1880 and 1899]",NaN,Fiction,NaN,2076316,2076316#Agent100-12
"Contributor: Cooper, James Fenimore, 1789-1851
Title: The deerslayer, or, the first war-path: a tale
Related work: Pathfinder
Attribution: J. Fenimore Cooper
Genres: Fiction
Provision information: New York: International Book Co, [between 1880 and 1899]","70012$aCooper, James Fenimore,$d1789-1851.$tPathfinder.","Cooper, James Fenimore, 1789-1851",Contributor,"The deerslayer, or, the first war-path: a tale",J. Fenimore Cooper,"New York: International Book Co, [between 1880 and 1899]",NaN,Fiction,Pathfinder,2076316,2076316#Agent700-18
"Contributor: Priestley, Joseph, 1733-1804
Title: Additional experiments and observations relating to the principle of acidity, the decomposition of water, and phlogiston
Attribution: By Joseph Priestley; with letters to him on the subject, by Dr. Withering, and James Keir.
Subjects: Phlogiston; Electrochemistry; Water--Composition
Provision information: [London]: [1788]","1001 $aPriestley, Joseph,$d1733-1804.","Priestley, Joseph, 1733-1804",Contributor,"Additional experiments and observations relating to the principle of acidity, the decomposition of water, and phlogiston","By Joseph Priestley; with letters to him on the subject, by Dr. Withering, and James Keir.",[London]: [1788],Phlogiston; Electrochemistry; Water--Composition,NaN,NaN,1930218,1930218#Agent100-12
"Contributor: Withering, William, 1741-1799
Title: Additional experiments and observations relating to the principle of acidity, the decomposition of water, and phlogiston
Attribution: By Joseph Priestley; with letters to him on the subject, by Dr. Withering, and James Keir.
Subjects: Phlogiston; Electrochemistry; Water--Composition
Provision information: [London]: [1788]","7001 $aWithering, William,$d1741-1799.","Withering, William, 1741-1799",Contributor,"Additional experiments and observations relating to the principle of acidity, the decomposition of water, and phlogiston","By Joseph Priestley; with letters to him on the subject, by Dr. Withering, and James Keir.",[London]: [1788],Phlogiston; Electrochemistry; Water--Composition,NaN,NaN,1930218,1930218#Agent700-21
"Contributor: Keir, James, 1735-1820
Title: Additional experiments and observations relating to the principle of acidity, the decomposition of water, and phlogiston
Attribution: By Joseph Priestley; with letters to him on the subject, by Dr. Withering, and James Keir.
Subjects: Phlogiston; Electrochemistry; Water--Composition
Provision information: [London]: [1788]","7001 $aKeir, James,$d1735-1820.","Keir, James, 1735-1820",Contributor,"Additional experiments and observations relating to the principle of acidity, the decomposition of water, and phlogiston","By Joseph Priestley; with letters to him on the subject, by Dr. Withering, and James Keir.",[London]: [1788],Phlogiston; Electrochemistry; Water--Composition,NaN,NaN,1930218,1930218#Agent700-22
"Contributor: Priestley, Joseph, 1733-1804
Title: A harmony of the evangelists in English: with critical dissertations, an occasional paraphrase and notes for the use of the unlearned
Attribution: by Joseph Priestley ...
Subjects: Bible. N.T. Gospels--Harmonies.; Priestley, Joseph, 1733-1804--Bibliography.
Provision information: London: Printed for J. Johnson, no. 72, St. Paul's church-yard, 1780","1001 $aPriestley, Joseph,$d1733-1804.","Priestley, Joseph, 1733-1804",Contributor,"A harmony of the evangelists in English: with critical dissertations, an occasional paraphrase and notes for the use of the unlearned",by Joseph Priestley ...,"London: Printed for J. Johnson, no. 72, St. Paul's church-yard, 1780","Bible. N.T. Gospels--Harmonies.; Priestley, Joseph, 1733-1804--Bibliography.",NaN,NaN,1928977,1928977#Agent100-12
"Subject: Priestley, Joseph, 1733-1804
Title: A harmony of the evangelists in English: with critical dissertations, an occasional paraphrase and notes for the use of the unlearned
Attribution: by Joseph Priestley ...
Subjects: Bible. N.T. Gospels--Harmonies.; Priestley, Joseph, 1733-1804--Bibliography.
Provision information: London: Printed for J. Johnson, no. 72, St. Paul's church-yard, 1780","60010$aPriestley, Joseph,$d1733-1804$vBibliography.","Priestley, Joseph, 1733-1804",Subject,"A harmony of the evangelists in English: with critical dissertations, an occasional paraphrase and notes for the use of the unlearned",by Joseph Priestley ...,"London: Printed for J. Johnson, no. 72, St. Paul's church-yard, 1780","Bible. N.T. Gospels--Harmonies.; Priestley, Joseph, 1733-1804--Bibliography.",NaN,NaN,1928977,1928977#Agent600-20
"Contributor: Priestley, Joseph, 1733-1804
Title: Centenary and life: [scrapbook containing clippings of articles by and about Dr. Priestley - mostly celebrating the 1874 centennial of the discovery of oxygen].
Subjects: Oxygen; Priestley, Joseph, 1733-1804
Genres: Biographies
Provision information: [London?]: [various printers], 1861-1875","1001 $aPriestley, Joseph,$d1733-1804.","Priestley, Joseph, 1733-1804",Contributor,Centenary and life: [scrapbook containing clippings of articles by and about Dr. Priestley - mostly celebrating the 1874 centennial of the discovery of oxygen].,NaN,"[London?]: [various printers], 1861-1875","Oxygen; Priestley, Joseph, 1733-1804",Biographies,NaN,1917550,1917550#Agent100-10
"Subject: Priestley, Joseph, 1733-1804
Title: Centenary and life: [scrapbook containing clippings of articles by and about Dr. Priestley - mostly celebrating the 1874 centennial of the discovery of oxygen].
Subjects: Oxygen
Genres: Biographies
Provision information: [London?]: [various printers], 1861-1875","60010$aPriestley, Joseph,$d1733-1804.","Priestley, Joseph, 1733-1804",Subject,Centenary and life: [scrapbook containing clippings of articles by and about Dr. Priestley - mostly celebrating the 1874 centennial of the discovery of oxygen].,NaN,"[London?]: [various printers], 1861-1875",Oxygen,Biographies,NaN,1917550,1917550#Agent600-17
"Contributor: Priestley, Joseph, 1733-1804
Title: Memoirs of Dr. Joseph Priestley: written by himself (to the year 1795) ; with a continuation to the time of his decease
Attribution: by his son, Joseph Priestley ; reprinted from the edition of 1809
Subjects: Priestley, Joseph, 1733-1804
Provision information: London: Piper & Carter, Printers, 1893","1001 $aPriestley, Joseph,$d1733-1804.","Priestley, Joseph, 1733-1804",Contributor,Memoirs of Dr. Joseph Priestley: written by himself (to the year 1795) ; with a continuation to the time of his decease,"by his son, Joseph Priestley ; reprinted from the edition of 1809","London: Piper & Carter, Printers, 1893","Priestley, Joseph, 1733-1804",NaN,NaN,1927237,1927237#Agent100-10
"Contributor: Priestley, Joseph, 1768-1833
Title: Memoirs of Dr. Joseph Priestley: written by himself (to the year 1795) ; with a continuation to the time of his decease
Attribution: by his son, Joseph Priestley ; reprinted from the edition of 1809
Subjects: Priestley, Joseph, 1733-1804
Provision information: London: Piper & Carter, Printers, 1893","7001 $aPriestley, Joseph,$d1768-1833.","Priestley, Joseph, 1768-1833",Contributor,Memoirs of Dr. Joseph Priestley: written by himself (to the year 1795) ; with a continuation to the time of his decease,"by his son, Joseph Priestley ; reprinted from the edition of 1809","London: Piper & Carter, Printers, 1893","Priestley, Joseph, 1733-1804",NaN,NaN,1927237,1927237#Agent700-16
"Subject: Priestley, Joseph, 1733-1804
Title: Memoirs of Dr. Joseph Priestley: written by himself (to the year 1795) ; with a continuation to the time of his decease
Attribution: by his son, Joseph Priestley ; reprinted from the edition of 1809
Provision information: London: Piper & Carter, Printers, 1893","60010$aPriestley, Joseph,$d1733-1804.","Priestley, Joseph, 1733-1804",Subject,Memoirs of Dr. Joseph Priestley: written by himself (to the year 1795) ; with a continuation to the time of his decease,"by his son, Joseph Priestley ; reprinted from the edition of 1809","London: Piper & Carter, Printers, 1893",NaN,NaN,NaN,1927237,1927237#Agent600-15
"Contributor: Priestley, Joseph, 1733-1804
Title: Objections to the experiments and observations relating to the principle of acidity, the composition of water, and phlogiston, considered: with farther experiments and observations on the same subject
Subjects: Nitrous acid; Water--Composition; Phlogiston
Provision information: [London]: [1789]","1001 $aPriestley, Joseph,$d1733-1804.","Priestley, Joseph, 1733-1804",Contributor,"Objections to the experiments and observations relating to the principle of acidity, the composition of water, and phlogiston, considered: with farther experiments and observations on the same subject",NaN,[London]: [1789],Nitrous acid; Water--Composition; Phlogiston,NaN,NaN,1930369,1930369#Agent100-12
"Contributor: Runion, Howard Lucius, 1904-
Title: An objective study of the speech style of Woodrow Wilson
Attribution: [by] Howard L. Runion
Subjects: Wilson, Woodrow, 1856-1924--Literary style.; Wilson, Woodrow, 1856-1924; English language--Style
Provision information: [Ann Arbor, Mich]: [s.n.], [1936]","1001 $aRunion, Howard Lucius,$d1904-","Runion, Howard Lucius, 1904-",Contributor,An objective study of the speech style of Woodrow Wilson,[by] Howard L. Runion,"[Ann Arbor, Mich]: [s.n.], [1936]","Wilson, Woodrow, 1856-1924--Literary style.; Wilson, Woodrow, 1856-1924; English language--Style",NaN,NaN,2707666,2707666#Agent100-14
"Subject: Wilson, Woodrow, 1856-1924
Title: An objective study of the speech style of Woodrow Wilson
Attribution: [by] Howard L. Runion
Subjects: Wilson, Woodrow, 1856-1924--Literary style.; English language--Style
Provision information: [Ann Arbor, Mich]: [s.n.], [1936]","60010$aWilson, Woodrow,$d1856-1924$xLiterary style.","Wilson, Woodrow, 1856-1924",Subject,An objective study of the speech style of Woodrow Wilson,[by] Howard L. Runion,"[Ann Arbor, Mich]: [s.n.], [1936]","Wilson, Woodrow, 1856-1924--Literary style.; English language--Style",NaN,NaN,2707666,2707666#Agent600-23
"Subject: Wilson, Woodrow, 1856-1924
Title: An objective study of the speech style of Woodrow Wilson
Attribution: [by] Howard L. Runion
Subjects: Wilson, Woodrow, 1856-1924--Literary style.; English language--Style
Provision information: [Ann Arbor, Mich]: [s.n.], [1936]","60010$aWilson, Woodrow,$d1856-1924.","Wilson, Woodrow, 1856-1924",Subject,An objective study of the speech style of Woodrow Wilson,[by] Howard L. Runion,"[Ann Arbor, Mich]: [s.n.], [1936]","Wilson, Woodrow, 1856-1924--Literary style.; English language--Style",NaN,NaN,2707666,2707666#Agent600-24
"Contributor: Sheridan, Richard Brinsley, 1751-1816
Title: The school for scandal, and The rivals
Attribution: With introd. by Augustine Birrell, and illus. by Edmund J. Sullivan
Provision information: London; New York: Macmillan, 1902","1001 $aSheridan, Richard Brinsley,$d1751-1816.","Sheridan, Richard Brinsley, 1751-1816",Contributor,"The school for scandal, and The rivals","With introd. by Augustine Birrell, and illus. by Edmund J. Sullivan","London; New York: Macmillan, 1902",NaN,NaN,NaN,2754599,2754599#Agent100-12
"Contributor: Foss, Kenelm, 1885-1963
Title: Here lies Richard Brinsley Sheridan
Attribution: by Kenelm Foss ...
Subjects: Sheridan, Richard Brinsley, 1751-1816
Provision information: London: M. Secker, 1939","1001 $aFoss, Kenelm,$d1885-1963.","Foss, Kenelm, 1885-1963",Contributor,Here lies Richard Brinsley Sheridan,by Kenelm Foss ...,"London: M. Secker, 1939","Sheridan, Richard Brinsley, 1751-1816",NaN,NaN,2179307,2179307#Agent100-14
"Subject: Sheridan, Richard Brinsley, 1751-1816
Title: Here lies Richard Brinsley Sheridan
Attribution: by Kenelm Foss ...
Provision information: London: M. Secker, 1939","60010$aSheridan, Richard Brinsley,$d1751-1816.","Sheridan, Richard Brinsley, 1751-1816",Subject,Here lies Richard Brinsley Sheridan,by Kenelm Foss ...,"London: M. Secker, 1939",NaN,NaN,NaN,2179307,2179307#Agent600-20
"Contributor: Sheridan, Richard Brinsley, 1751-1816
Title: The school for scandal: A comedy, in five acts","1001 $aSheridan, Richard Brinsley,$d1751-1816.","Sheridan, Richard Brinsley, 1751-1816",Contributor,"The school for scandal: A comedy, in five acts",NaN,NaN,NaN,NaN,NaN,2754940,2754940#Agent100-12
"Contributor: Linley, Thomas, 1733-1795
Title: The duenna: an opera
Attribution: by R. B. Sheridan ; with prefatory remarks ... by W. Oxberry
Provision information: Boston: Wells and Lilly; New York: A. T. Goodrich, 1822","1001 $aLinley, Thomas,$d1733-1795.","Linley, Thomas, 1733-1795",Contributor,The duenna: an opera,by R. B. Sheridan ; with prefatory remarks ... by W. Oxberry,"Boston: Wells and Lilly New York: A. T. Goodrich, 1822",NaN,NaN,NaN,2736257,2736257#Agent100-12
"Contributor: Linley, Thomas, 1756-1778
Title: The duenna: an opera
Attribution: by R. B. Sheridan ; with prefatory remarks ... by W. Oxberry
Provision information: Boston: Wells and Lilly; New York: A. T. Goodrich, 1822","7001 $aLinley, Thomas,$d1756-1778,","Linley, Thomas, 1756-1778",Contributor,The duenna: an opera,by R. B. Sheridan ; with prefatory remarks ... by W. Oxberry,"Boston: Wells and Lilly New York: A. T. Goodrich, 1822",NaN,NaN,NaN,2736257,2736257#Agent700-20
