Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent100-16|1119397#Agent700-43|1119397#Agent700-44|1119397#Agent700-45|1119397#Agent700-46|1119397#Agent700-47|1119397#Agent700-48|1119397#Agent700-49|1119397#Agent700-50|1119397#Agent700-51|1119397#Hub240-17-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Piano sonata in D major, D 850 [sound recording] /",8917889,http://id.loc.gov/authorities/names/n50000561,8917889#Agent100-15|8917889#Agent700-30|8917889#Hub240-16-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Der Hirt auf dem Felsen : nach Wilh. Müllers Gedicht ""Der Berghirt"" : für eine Singstimme mit Begleitung von Klarinette und Pianoforte, op. 129 /",666968,http://id.loc.gov/authorities/names/n50000561,666968#Agent100-16
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Unvergessner Leo Slezak [sound recording].,11312107,http://id.loc.gov/authorities/names/n50000561,4e3e0b98-c2f3-40fa-8c49-14b6f999f121[http://id.loc.gov/rwo/agents/n81100991]|3c732c8f-76b3-4c80-8954-a6e4e2a345bb[http://id.loc.gov/rwo/agents/no97074454]|fb3fcd7a-1c83-4351-9455-4ad4f6064982[http://id.loc.gov/rwo/agents/n79003847]|b6801f7d-f995-489c-a460-9fd94d1de204[http://id.loc.gov/rwo/agents/no97004468]
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Piano sonatas, vol. 3 [sound recording] : D 557, D 575, D 894 /",4127525,http://id.loc.gov/authorities/names/n50000561,4127525#Agent100-17|4127525#Agent700-30|4127525#Agent700-31|4127525#Agent700-32|4127525#Hub240-18-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Overture, Rienzi [sound recording] /",11317446,http://id.loc.gov/authorities/names/n50000561,11317446#Agent700-35
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Vier impromptus [electronic resource] /,9356808,http://id.loc.gov/authorities/names/n50000561,9356808#Agent100-11|9356808#Agent700-22
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Trio. D. 581, B flat major [electronic resource] /",11972272,http://id.loc.gov/authorities/names/n50000561,11972272#Agent100-11|11972272#Hub240-12-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,String quartet recital [electronic resource].,11774403,http://id.loc.gov/authorities/names/n50000561,11774403#Agent700-29
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Unfinished symphony [sound recording] : no. 8 in B minor /,11053359,http://id.loc.gov/authorities/names/n50000561,11053359#Agent100-9|11053359#Hub240-10-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Frankenstein [videorecording] : the legacy collection ;,6593516,http://id.loc.gov/authorities/names/n50000561,6593516#Agent700-48
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Rondeau brillant in B minor, op. 70 ; Fantaisie in C major, op. 159. [sound recording] /",10119532,http://id.loc.gov/authorities/names/n50000561,10119532#Agent100-9|10119532#Agent700-19|10119532#Hub240-10-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Myra Hess in concert, 1949-1960 [sound recording].",10424740,http://id.loc.gov/authorities/names/n50000561,10424740#Agent700-44
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Die zauberharfe [electronic resource] /,9448298,http://id.loc.gov/authorities/names/n50000561,9448298#Agent100-11
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Complete string quartets. Vol. 1 [sound recording] /,7732682,http://id.loc.gov/authorities/names/n50000561,7732682#Agent100-12|7732682#Agent700-28|7732682#Agent700-29|7732682#Hub240-13-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Quintett in A für Klavier, Violine, Viola, Violoncello und Kontrabass D 667 (op. post. 114) : Forellen-Quintett = Quintet in A major for piano, violin, viola, violoncello, and double bass : the Trout quintet /",786540,http://id.loc.gov/authorities/names/n50000561,786540#Agent100-16|786540#Hub240-17-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Martha Argerich [electronic resource] : live at the Lugano Festivals 2002-2004.,11170083,http://id.loc.gov/authorities/names/n50000561,11170083#Agent700-50
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Die drei Scherzi für Klavier = The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570 /",12328111,http://id.loc.gov/authorities/names/n50000561,12328111#Agent100-17|12328111#Agent700-42|12328111#Agent700-43|12328111#Hub240-18-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Concerto en ré majeur, op. 101 pour violoncelle et orchestre [sound recording] / ""Arpeggione"" / Schubert. Variations en fa majeur pour violoncelle et piano / Weber.",11985379,http://id.loc.gov/authorities/names/n50000561,11985379#Agent700-29
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Symphony no. 8 (Unfinished) [sound recording] /,9940747,http://id.loc.gov/authorities/names/n50000561,9940747#Agent100-12|9940747#Hub240-13-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Symphonies nos. 3, 5 & 6 [sound recording] /",4183202,http://id.loc.gov/authorities/names/n50000561,4183202#Agent100-19|4183202#Agent700-35|4183202#Agent700-36|4183202#Agent700-37|4183202#Hub240-20-Agent
19,541aa912-853c-4f76-8b81-168d7847d237,"Palmquist, P.",1,,,Reports of the Midwest Category Seminar V [electronic resource] /,13720368,,13720368#Agent700-34
19,15c94069-3dc6-455b-a70a-5ee8a81e44d3,"Palmquist, Peter E.",0,,,"Catharine Weed Barnes Ward, pioneer advocate for women in photography /",1036056,http://id.loc.gov/authorities/names/n82001455,1036056#Agent100-12
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,"The good steward [electronic resource] : a sermon. By John Wesley, ...",7271854,http://id.loc.gov/authorities/names/n79060434,7271854#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,John Wesley's Sunday service of the Methodists in North America /,515773,http://id.loc.gov/authorities/names/n79060434,515773#Agent100-17|515773#Agent700-27|515773#Hub240-18-Agent
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,"The doctrine of salvation, faith, and good works: extracted from the homilies of the Church of England [electronic resource].",7243834,http://id.loc.gov/authorities/names/n79060434,7243834#Agent700-22
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,"Remains of Alexander Knox, Esq.",1574112,http://id.loc.gov/authorities/names/n79060434,1574112#Agent700-25
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,"The repentance of belivers. [electronic resource] : A sermon on Mark I. 15. By John Wesley, M.A.",9495977,http://id.loc.gov/authorities/names/n79060434,9495977#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,"Cautions and directions, given to the greatest professors in the methodist societies [electronic resource].",7277120,http://id.loc.gov/authorities/names/n79060434,7277120#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,The duty and advantage of early rising: a sermon on Ephesians V.16 ...,1583053,http://id.loc.gov/authorities/names/n79060434,1583053#Agent100-12
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,Hymns for those that seek and those that have redemption in the blood of Jesus Christ [electronic resource].,7354493,http://id.loc.gov/authorities/names/n79060434,7354493#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,"A letter to the Reverend Mr. Downes [electronic resource] Rector of St. Michael, Wood-Street: occasioned by his late tract, intitled Methodism examined and exposed. By John Wesley, ...",7253747,http://id.loc.gov/authorities/names/n79060434,7253747#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,Hymns on God's everlasting love [electronic resource]. In two parts.,7286309,http://id.loc.gov/authorities/names/n79060434,7286309#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,Hymns for New-Year's-Day [electronic resource].,7355291,http://id.loc.gov/authorities/names/n79060434,7355291#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,[John Wesley correspondence].,13458927,http://id.loc.gov/authorities/names/n79060434,13458927#Agent100-11|13458927#Hub240-12-Agent
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,"Wandering thoughts [electronic resource] : a sermon, on 2 Cor. x. 4 [sic]. By John Wesley, M.A.",7234276,http://id.loc.gov/authorities/names/n79060434,7234276#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,"God's love to fallen man. [electronic resource] : A sermon on Romans V. 15. By the Rev. J. Wesley, A.M.",9496496,http://id.loc.gov/authorities/names/n79060434,9496496#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",0,,,"Hymns for the public Thanksgiving-Day, October 9, 1746.",1574923,http://id.loc.gov/authorities/names/n79060434,1574923#Agent100-12
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,Antony Hermus conducts Galaxymphony: music from sci-fi cinema : Danish National Symphony Orchestra.,16044349,http://id.loc.gov/authorities/names/n79041680,16044349#Agent700-32
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Fabio Luisi conducts Stravinsky, Beethoven, and Strauss : Danish National Symphony Orchestra.",16044278,http://id.loc.gov/authorities/names/n79041680,16044278#Agent700-32
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Jazz and the Philharmonic - With Bobby McFerrin, Chick Corea, Dave Grusin, Terence Blanchard, Mark O'Connor, Eric Owens... : Jazz Roots /",16037329,http://id.loc.gov/authorities/names/n79041680,16037329#Agent700-52
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,Georges Prêtre conducts an all-Strauss gala -- With Margaret Price : Bamberg Symphony /,16044363,http://id.loc.gov/authorities/names/n79041680,16044363#Agent700-32|16044363#Agent700-33|16044363#Agent700-34
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Fabio Luisi conducts Beethoven, Strauss, and Schoenberg : Danish National Symphony Orchestra /",16044277,http://id.loc.gov/authorities/names/n79041680,16044277#Agent700-33
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Mariss Jansons conducts the Royal Concertgebouw Orchestra -- With Janine Jansen, Thomas Hampson and Lang Lang : Gala concert for the 125th anniversary of the Concertgebouw Amsterdam /",16044024,http://id.loc.gov/authorities/names/n79041680,16044024#Agent700-40
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Mariss Jansons conducts the Royal Concertgebouw Orchestra -- With Janine Jansen, Thomas Hampson and Lang Lang : Gala concert for the 125th anniversary of the Concertgebouw Amsterdam /",13133655,http://id.loc.gov/authorities/names/n79041680,13133655#Agent700-38
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Andris Nelsons conducts Flothuis, Strauss, and Shostakovich -- With Alexei Ogrintchouk : Royal Concertgebouw Orchestra.",16044366,http://id.loc.gov/authorities/names/n79041680,16044366#Agent700-32
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Strauss's Elektra : Patrice Chéreau (stage director), Esa-Pekka Salonen (conductor) -- With Evelyn Herlitzius (Elektra), Waltraud Meier (Klytämnestra), Mikhail Petrenko (Orest)... /",16044405,http://id.loc.gov/authorities/names/n79041680,16044405#Agent700-37
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"""Je Sais Pas Vous"" : 26 three-minute sketches about the classics.",16044224,http://id.loc.gov/authorities/names/n79041680,16044224#Agent700-48
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,Yury Revich and Friends : Young talents at the St. Urban Chamber Music Festival /,16044214,http://id.loc.gov/authorities/names/n79041680,16044214#Agent700-41
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,XVI International Tchaikovsky Competition: Voice Final : #TCH16.,16044261,http://id.loc.gov/authorities/names/n79041680,16044261#Agent700-50
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,XVI International Tchaikovsky Competition: Woodwinds Final : #TCH16.,16044260,http://id.loc.gov/authorities/names/n79041680,16044260#Agent700-41
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Master Class with Lucas Macías Navarro  : Strauss' Oboe Concerto in D Major, AV 144, TrV 292.",16043969,http://id.loc.gov/authorities/names/n79041680,16043969#Agent700-32
54,c9cc26d0-d7b1-46a4-a83e-d67b3862bb5b,"Strauss, Richard.",1,,,Das arbeitende kind in der unfallversicherung der reichsversicherungsordnung. ...,2841691,,2841691#Agent100-12
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Carl Schuricht conducts Emil Nikolaus von Rezniček, Richard Strauss, Hans Pfitzner, Max Reger [sound recording].",11270555,http://id.loc.gov/authorities/names/n79041680,11270555#Agent700-38
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Berühmte Komponisten spielen eigene Werke [sound recording] : Aufnahmen von Einspielungen auf dem Welte-Mignon-Flügel.,10555832,http://id.loc.gov/authorities/names/n79041680,10555832#Agent700-26|10555832#Agent700-35
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Capriccio [sound recording] ; highlights /,10092619,http://id.loc.gov/authorities/names/n79041680,10092619#Agent100-12|10092619#Agent700-32|10092619#Agent700-33|10092619#Agent700-34|10092619#Agent700-35|10092619#Agent700-36|10092619#Agent700-37|10092619#Hub240-13-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Pelleas & Melisande [electronic resource] : op. 5 /,11077671,http://id.loc.gov/authorities/names/n79041680,11077671#Agent700-28
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Quartet in C minor, Opus 13, for piano, violin, viola, and cello /",14599553,http://id.loc.gov/authorities/names/n79041680,http://id.loc.gov/rwo/agents/n79041680|15a23b9a-7fb9-4dc4-8285-e205e8de2d4e[http://id.loc.gov/authorities/names/no97047520-Agent]
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,The donkey's shadow : comedy in six scenes /,786805,http://id.loc.gov/authorities/names/n79041680,786805#Agent100-17|786805#Hub240-18-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Lieder von Richard Strauss [sound recording].,12181005,http://id.loc.gov/authorities/names/n79041680,12181005#Agent100-13|12181005#Agent700-26|12181005#Agent700-27|12181005#Agent700-28|12181005#Agent700-29|12181005#Agent700-30|12181005#Agent700-31|12181005#Agent700-32|12181005#Agent700-33|12181005#Agent700-34|12181005#Agent700-35|12181005#Agent700-36|12181005#Agent700-37|12181005#Agent700-38|12181005#Hub240-14-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Thielemann rehearses ""Frau ohne Schatten"" : an opera /",16042848,http://id.loc.gov/authorities/names/n79041680,35bafe1c-cc80-4f89-a197-18adacb49594[http://id.loc.gov/rwo/agents/n85352581]
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Der Rosenkavalier [videorecording] /,4593649,http://id.loc.gov/authorities/names/n79041680,4593649#Agent100-12|4593649#Hub240-13-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,The melodramas [electronic resource] /,9146693,http://id.loc.gov/authorities/names/n79041680,9146693#Agent100-18|9146693#Agent700-43|9146693#Hub240-19-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Toscanini concert favorites [sound recording].,10474774,http://id.loc.gov/authorities/names/n79041680,10474774#Agent700-32
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Capriccio : ein Konversationsstück für Musik in einem Aufzug, op. 85 /",660801,http://id.loc.gov/authorities/names/n79041680,660801#Agent100-15|660801#Hub240-16-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Julius Patzak (1898-1974) [sound recording].,11284799,http://id.loc.gov/authorities/names/n79041680,0261a0a5-2fb4-42f1-bc6d-e0b301adba99[http://id.loc.gov/rwo/agents/n85006195]|73941565-30c3-4c0a-a4f9-7a9e532fb973[http://id.loc.gov/rwo/agents/n89644560]
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Richard Strauss begleitet Maria Reining, Anton Dermota, Lea Piltti [sound recording].",10096888,http://id.loc.gov/authorities/names/n79041680,10096888#Agent100-10|10096888#Agent700-24|10096888#Hub240-11-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Aria and song recital [sound recording].,12143179,http://id.loc.gov/authorities/names/n79041680,12143179#Agent700-37|12143179#Agent700-38|12143179#Agent700-39|12143179#Agent700-40|12143179#Agent700-41
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Four last songs [sound recording] /,11304036,http://id.loc.gov/authorities/names/n79041680,11304036#Agent100-18|11304036#Agent700-38|11304036#Agent700-39|11304036#Agent700-40|11304036#Hub240-19-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Till Eulenspiegel's Merry Pranks ; Don Juan ; Death and transfiguration ; Waltzes from Der Rosenkavelier /,12974399,http://id.loc.gov/authorities/names/n79041680,12974399#Agent100-12|12974399#Agent700-37|12974399#Agent700-38|12974399#Agent700-39|12974399#Hub240-13-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Der Rosenkavalier suite [sound recording] /,11069530,http://id.loc.gov/authorities/names/n79041680,11069530#Agent100-9|11069530#Hub240-10-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Lieder and opera scenes 1942-1973 [sound recording] /,11257757,http://id.loc.gov/authorities/names/n79041680,11257757#Agent700-66|11257757#Agent700-67|11257757#Agent700-68|11257757#Agent700-69|11257757#Agent700-70|11257757#Agent700-71
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Together [electronic resource].,11077359,http://id.loc.gov/authorities/names/n79041680,11077359#Agent700-43
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Variationen über 's Deandl is harb auf mi : für Streichtrio = for string trio : 1882 /,4004800,http://id.loc.gov/authorities/names/n79041680,4004800#Agent100-14|4004800#Hub240-15-Agent
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,Kenneth Rexroth and James Laughlin : selected letters /,3185229,http://id.loc.gov/authorities/names/n83177320,3185229#Agent700-28
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,"Confidential report, and other poems.",602814,http://id.loc.gov/authorities/names/n83177320,602814#Agent100-14
58,9e4cd06f-c20e-42da-bfe4-834f052dc29f,"Laughlin, James, 1914-1997",0,,,Delmore Schwartz and James Laughlin : selected letters /,15161299,http://id.loc.gov/authorities/names/n83177320,15161299#Agent700-20
