Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_IDs
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Vier impromptus [electronic resource] /,9356808,http://id.loc.gov/authorities/names/n50000561,9356808#Agent100-11|9356808#Agent700-22
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Trio. D. 581, B flat major [electronic resource] /",11972272,http://id.loc.gov/authorities/names/n50000561,11972272#Agent100-11|11972272#Hub240-12-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,String quartet recital [electronic resource].,11774403,http://id.loc.gov/authorities/names/n50000561,11774403#Agent700-29
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Unfinished symphony [sound recording] : no. 8 in B minor /,11053359,http://id.loc.gov/authorities/names/n50000561,11053359#Agent100-9|11053359#Hub240-10-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Frankenstein [videorecording] : the legacy collection ;,6593516,http://id.loc.gov/authorities/names/n50000561,6593516#Agent700-48
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Rondeau brillant in B minor, op. 70 ; Fantaisie in C major, op. 159. [sound recording] /",10119532,http://id.loc.gov/authorities/names/n50000561,10119532#Agent100-9|10119532#Agent700-19|10119532#Hub240-10-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Myra Hess in concert, 1949-1960 [sound recording].",10424740,http://id.loc.gov/authorities/names/n50000561,10424740#Agent700-44
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Die zauberharfe [electronic resource] /,9448298,http://id.loc.gov/authorities/names/n50000561,9448298#Agent100-11
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Complete string quartets. Vol. 1 [sound recording] /,7732682,http://id.loc.gov/authorities/names/n50000561,7732682#Agent100-12|7732682#Agent700-28|7732682#Agent700-29|7732682#Hub240-13-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Quintett in A für Klavier, Violine, Viola, Violoncello und Kontrabass D 667 (op. post. 114) : Forellen-Quintett = Quintet in A major for piano, violin, viola, violoncello, and double bass : the Trout quintet /",786540,http://id.loc.gov/authorities/names/n50000561,786540#Agent100-16|786540#Hub240-17-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Martha Argerich [electronic resource] : live at the Lugano Festivals 2002-2004.,11170083,http://id.loc.gov/authorities/names/n50000561,11170083#Agent700-50
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Die drei Scherzi für Klavier = The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570 /",12328111,http://id.loc.gov/authorities/names/n50000561,12328111#Agent100-17|12328111#Agent700-42|12328111#Agent700-43|12328111#Hub240-18-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Concerto en ré majeur, op. 101 pour violoncelle et orchestre [sound recording] / ""Arpeggione"" / Schubert. Variations en fa majeur pour violoncelle et piano / Weber.",11985379,http://id.loc.gov/authorities/names/n50000561,11985379#Agent700-29
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,Symphony no. 8 (Unfinished) [sound recording] /,9940747,http://id.loc.gov/authorities/names/n50000561,9940747#Agent100-12|9940747#Hub240-13-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",0,,,"Symphonies nos. 3, 5 & 6 [sound recording] /",4183202,http://id.loc.gov/authorities/names/n50000561,4183202#Agent100-19|4183202#Agent700-35|4183202#Agent700-36|4183202#Agent700-37|4183202#Hub240-20-Agent
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,Artist,Die Kunst der Photographie : eine Anleitung zur Erzeugung photographischer Bilder /,1605973,http://id.loc.gov/authorities/names/no2010060842,1605973#Agent700-17
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,"Die Kunst der Photographie : eine Anleitung zur Erzeugung photographischer Bilder in jeder beliebigen Farbe und auf jedem beliebigen Material, für Anfänger und Geübtere, sowie für Graveure, Holzschneider etc. /",14704123,http://id.loc.gov/authorities/names/no2010060842,14704123#Agent700-23
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,"The art of photography [electronic resource] : instructions in the art of producing photographic pictures in any color, and on any material : for the use of beginners : and also of persons who have already attained some proficiency in the art : and of engravers on copper, stone, wood, etc. /",14703468,http://id.loc.gov/authorities/names/no2010060842,14703468#Agent700-23
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,Die Kunst der Photographie [microform] : eine Anleitung zur Erzeugung photographischer Bilder /,1484712,http://id.loc.gov/authorities/names/no2010060842,1484712#Agent700-20
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,Archäologie und Photographie : fünfzig Beispiele zur Geschichte und Methode /,53144,http://id.loc.gov/authorities/names/no2010060842,53144#Agent700-22
9,fa4757c0-8141-4a49-a71e-0b33952e9082,"Schubert, Franz.",1,http://id.loc.gov/authorities/names/no2010060842,,The art of photography [microform] : instructions in the art of producing photographic pictures /,1484713,http://id.loc.gov/authorities/names/no2010060842,1484713#Agent700-21
9,90ca532a-545a-4006-8f48-306e7489a83b,"Schubert, Franz.",2,,Merchant,Trauregister aus den ältesten Kirchenbüchern Schleswig-Holsteins. Von 1705 bis 1750 /,4822858,http://id.loc.gov/authorities/names/n86107150,4822858#Agent700-31
9,014c9aa1-e150-4f11-9a3f-0c3740af33a0,"Schubert, Franz.",3,,Theologian,Liturgische Zeitschrift.,9805380,http://id.loc.gov/authorities/names/no2011156122,9805380#Agent700-19
19,541aa912-853c-4f76-8b81-168d7847d237,"Palmquist, P.",1,,,Reports of the Midwest Category Seminar V [electronic resource] /,13720368,,13720368#Agent700-34
19,15c94069-3dc6-455b-a70a-5ee8a81e44d3,"Palmquist, Peter E.",0,,,"Catharine Weed Barnes Ward, pioneer advocate for women in photography /",1036056,http://id.loc.gov/authorities/names/n82001455,1036056#Agent100-12
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,Antony Hermus conducts Galaxymphony: music from sci-fi cinema : Danish National Symphony Orchestra.,16044349,http://id.loc.gov/authorities/names/n79041680,16044349#Agent700-32
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Fabio Luisi conducts Stravinsky, Beethoven, and Strauss : Danish National Symphony Orchestra.",16044278,http://id.loc.gov/authorities/names/n79041680,16044278#Agent700-32
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Jazz and the Philharmonic - With Bobby McFerrin, Chick Corea, Dave Grusin, Terence Blanchard, Mark O'Connor, Eric Owens... : Jazz Roots /",16037329,http://id.loc.gov/authorities/names/n79041680,16037329#Agent700-52
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,Georges Prêtre conducts an all-Strauss gala -- With Margaret Price : Bamberg Symphony /,16044363,http://id.loc.gov/authorities/names/n79041680,16044363#Agent700-32|16044363#Agent700-33|16044363#Agent700-34
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Fabio Luisi conducts Beethoven, Strauss, and Schoenberg : Danish National Symphony Orchestra /",16044277,http://id.loc.gov/authorities/names/n79041680,16044277#Agent700-33
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Mariss Jansons conducts the Royal Concertgebouw Orchestra -- With Janine Jansen, Thomas Hampson and Lang Lang : Gala concert for the 125th anniversary of the Concertgebouw Amsterdam /",16044024,http://id.loc.gov/authorities/names/n79041680,16044024#Agent700-40
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Mariss Jansons conducts the Royal Concertgebouw Orchestra -- With Janine Jansen, Thomas Hampson and Lang Lang : Gala concert for the 125th anniversary of the Concertgebouw Amsterdam /",13133655,http://id.loc.gov/authorities/names/n79041680,13133655#Agent700-38
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Andris Nelsons conducts Flothuis, Strauss, and Shostakovich -- With Alexei Ogrintchouk : Royal Concertgebouw Orchestra.",16044366,http://id.loc.gov/authorities/names/n79041680,16044366#Agent700-32
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Strauss's Elektra : Patrice Chéreau (stage director), Esa-Pekka Salonen (conductor) -- With Evelyn Herlitzius (Elektra), Waltraud Meier (Klytämnestra), Mikhail Petrenko (Orest)... /",16044405,http://id.loc.gov/authorities/names/n79041680,16044405#Agent700-37
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"""Je Sais Pas Vous"" : 26 three-minute sketches about the classics.",16044224,http://id.loc.gov/authorities/names/n79041680,16044224#Agent700-48
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,Yury Revich and Friends : Young talents at the St. Urban Chamber Music Festival /,16044214,http://id.loc.gov/authorities/names/n79041680,16044214#Agent700-41
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,XVI International Tchaikovsky Competition: Voice Final : #TCH16.,16044261,http://id.loc.gov/authorities/names/n79041680,16044261#Agent700-50
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,XVI International Tchaikovsky Competition: Woodwinds Final : #TCH16.,16044260,http://id.loc.gov/authorities/names/n79041680,16044260#Agent700-41
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",0,,,"Master Class with Lucas Macías Navarro  : Strauss' Oboe Concerto in D Major, AV 144, TrV 292.",16043969,http://id.loc.gov/authorities/names/n79041680,16043969#Agent700-32
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Carl Schuricht conducts Emil Nikolaus von Rezniček, Richard Strauss, Hans Pfitzner, Max Reger [sound recording].",11270555,http://id.loc.gov/authorities/names/n79041680,11270555#Agent700-38
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Berühmte Komponisten spielen eigene Werke [sound recording] : Aufnahmen von Einspielungen auf dem Welte-Mignon-Flügel.,10555832,http://id.loc.gov/authorities/names/n79041680,10555832#Agent700-26|10555832#Agent700-35
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Capriccio [sound recording] ; highlights /,10092619,http://id.loc.gov/authorities/names/n79041680,10092619#Agent100-12|10092619#Agent700-32|10092619#Agent700-33|10092619#Agent700-34|10092619#Agent700-35|10092619#Agent700-36|10092619#Agent700-37|10092619#Hub240-13-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Pelleas & Melisande [electronic resource] : op. 5 /,11077671,http://id.loc.gov/authorities/names/n79041680,11077671#Agent700-28
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Quartet in C minor, Opus 13, for piano, violin, viola, and cello /",14599553,http://id.loc.gov/authorities/names/n79041680,http://id.loc.gov/rwo/agents/n79041680|15a23b9a-7fb9-4dc4-8285-e205e8de2d4e[http://id.loc.gov/authorities/names/no97047520-Agent]
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,The donkey's shadow : comedy in six scenes /,786805,http://id.loc.gov/authorities/names/n79041680,786805#Agent100-17|786805#Hub240-18-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Lieder von Richard Strauss [sound recording].,12181005,http://id.loc.gov/authorities/names/n79041680,12181005#Agent100-13|12181005#Agent700-26|12181005#Agent700-27|12181005#Agent700-28|12181005#Agent700-29|12181005#Agent700-30|12181005#Agent700-31|12181005#Agent700-32|12181005#Agent700-33|12181005#Agent700-34|12181005#Agent700-35|12181005#Agent700-36|12181005#Agent700-37|12181005#Agent700-38|12181005#Hub240-14-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Thielemann rehearses ""Frau ohne Schatten"" : an opera /",16042848,http://id.loc.gov/authorities/names/n79041680,35bafe1c-cc80-4f89-a197-18adacb49594[http://id.loc.gov/rwo/agents/n85352581]
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Der Rosenkavalier [videorecording] /,4593649,http://id.loc.gov/authorities/names/n79041680,4593649#Agent100-12|4593649#Hub240-13-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,The melodramas [electronic resource] /,9146693,http://id.loc.gov/authorities/names/n79041680,9146693#Agent100-18|9146693#Agent700-43|9146693#Hub240-19-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Toscanini concert favorites [sound recording].,10474774,http://id.loc.gov/authorities/names/n79041680,10474774#Agent700-32
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Capriccio : ein Konversationsstück für Musik in einem Aufzug, op. 85 /",660801,http://id.loc.gov/authorities/names/n79041680,660801#Agent100-15|660801#Hub240-16-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Julius Patzak (1898-1974) [sound recording].,11284799,http://id.loc.gov/authorities/names/n79041680,0261a0a5-2fb4-42f1-bc6d-e0b301adba99[http://id.loc.gov/rwo/agents/n85006195]|73941565-30c3-4c0a-a4f9-7a9e532fb973[http://id.loc.gov/rwo/agents/n89644560]
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,"Richard Strauss begleitet Maria Reining, Anton Dermota, Lea Piltti [sound recording].",10096888,http://id.loc.gov/authorities/names/n79041680,10096888#Agent100-10|10096888#Agent700-24|10096888#Hub240-11-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Aria and song recital [sound recording].,12143179,http://id.loc.gov/authorities/names/n79041680,12143179#Agent700-37|12143179#Agent700-38|12143179#Agent700-39|12143179#Agent700-40|12143179#Agent700-41
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Four last songs [sound recording] /,11304036,http://id.loc.gov/authorities/names/n79041680,11304036#Agent100-18|11304036#Agent700-38|11304036#Agent700-39|11304036#Agent700-40|11304036#Hub240-19-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Till Eulenspiegel's Merry Pranks ; Don Juan ; Death and transfiguration ; Waltzes from Der Rosenkavelier /,12974399,http://id.loc.gov/authorities/names/n79041680,12974399#Agent100-12|12974399#Agent700-37|12974399#Agent700-38|12974399#Agent700-39|12974399#Hub240-13-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Der Rosenkavalier suite [sound recording] /,11069530,http://id.loc.gov/authorities/names/n79041680,11069530#Agent100-9|11069530#Hub240-10-Agent
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Lieder and opera scenes 1942-1973 [sound recording] /,11257757,http://id.loc.gov/authorities/names/n79041680,11257757#Agent700-66|11257757#Agent700-67|11257757#Agent700-68|11257757#Agent700-69|11257757#Agent700-70|11257757#Agent700-71
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Together [electronic resource].,11077359,http://id.loc.gov/authorities/names/n79041680,11077359#Agent700-43
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard, 1864-1949.",0,,,Variationen über 's Deandl is harb auf mi : für Streichtrio = for string trio : 1882 /,4004800,http://id.loc.gov/authorities/names/n79041680,4004800#Agent100-14|4004800#Hub240-15-Agent
54,c9cc26d0-d7b1-46a4-a83e-d67b3862bb5b,"Strauss, Richard.",1,,,Das arbeitende kind in der unfallversicherung der reichsversicherungsordnung. ...,2841691,,2841691#Agent100-12
59,c7f1b3dd-b367-43f4-96f7-e0223d8b1101,"Joyce, James.",1,,,"A treatise on love to God, considered as the perfection of CHristian morals.",2404227,,2404227#Agent100-12
59,c7f1b3dd-b367-43f4-96f7-e0223d8b1101,"Joyce, James.",1,,,"Love to God considered, I. In its component dispositions, as the perfection of Christian morals. II. As a grand source of heavenly joy. III. As an internal proof of the divine origin of the Bible.",1762102,,1762102#Agent100-12
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James.",0,,,A Portrait of the Artist as a Young Man.,13783332,http://id.loc.gov/authorities/names/n79056824,http://id.loc.gov/rwo/agents/n96022244
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James.",0,,,A Portrait of the Artist As a Young Man.,14044585,http://id.loc.gov/authorities/names/n79056824,14044585#Agent100-13
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James.",0,,,Ulysses.,13895851,http://id.loc.gov/authorities/names/n79056824,13895851#Agent100-13
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,La noche de Ulises /,5971472,http://id.loc.gov/authorities/names/n79056824,5971472#Agent700-17
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Vintage Alice [sound recording] ; Syzygy ; Songs /,11964170,http://id.loc.gov/authorities/names/n79056824,11964170#Agent700-35
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,The works of Master Poldy /,12717445,http://id.loc.gov/authorities/names/n79056824,12717445#Agent100-9|12717445#Hub240-10-Agent
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Yurishīzu /,7840254,http://id.loc.gov/authorities/names/n79056824,7840254#Agent100-13|7840254#Hub240-14-Agent
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Collected poems,5268939,http://id.loc.gov/authorities/names/n79056824,5268939#Agent100-14
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,"The Cornell Joyce collection, a catalogue.",10098,http://id.loc.gov/authorities/names/n79056824,10098#Agent700-20
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Ulysses /,71623,http://id.loc.gov/authorities/names/n79056824,71623#Agent100-11
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Ulysses : Roman /,7066092,http://id.loc.gov/authorities/names/n79056824,7066092#Agent100-11|7066092#Hub240-12-Agent
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,"Dublinois: Les morts, Contreparties.",6026952,http://id.loc.gov/authorities/names/n79056824,6026952#Agent100-11
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Anna Livia Plurabelle /,1238655,http://id.loc.gov/authorities/names/n79056824,1238655#Agent700-25
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",0,,,Exiles : a play in three acts /,1184535,http://id.loc.gov/authorities/names/n79056824,1184535#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,Travelling peepshow print: Raree-show : Illustration 1820.,14910703,http://id.loc.gov/authorities/names/n50022330,14910703#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,The Drawings of Thomas Rowlandson in the Paul Mellon Collection /,15290507,http://id.loc.gov/authorities/names/n50022330,15290507#Agent100-12
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,The Drawings of Thomas Rowlandson in the Paul Mellon Collection /,11181487,http://id.loc.gov/authorities/names/n50022330,11181487#Agent100-13
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,Travelling peepshow print: Raree-show : Illustration 1820.,14910702,http://id.loc.gov/authorities/names/n50022330,14910702#Agent100-10
82,43ebcf0c-7e8f-4d8b-b56b-c05a575f87f4,"Rowlandson, Thomas.",0,,,Rowlandson : watercolours and drawings /,3611491,http://id.loc.gov/authorities/names/n50022330,http://id.loc.gov/rwo/agents/n50022330
