Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_ID
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Piano sonatas, vol. 3 [sound recording] : D 557, D 575, D 894 /",4127525,http://id.loc.gov/authorities/names/n50000561,4127525#Agent700-32
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Overture, Rienzi [sound recording] /",11317446,http://id.loc.gov/authorities/names/n50000561,11317446#Agent700-35
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Vier impromptus [electronic resource] /,9356808,http://id.loc.gov/authorities/names/n50000561,9356808#Agent100-11
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Vier impromptus [electronic resource] /,9356808,http://id.loc.gov/authorities/names/n50000561,9356808#Agent700-22
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Trio. D. 581, B flat major [electronic resource] /",11972272,http://id.loc.gov/authorities/names/n50000561,11972272#Agent100-11
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Trio. D. 581, B flat major [electronic resource] /",11972272,http://id.loc.gov/authorities/names/n50000561,11972272#Hub240-12-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,String quartet recital [electronic resource].,11774403,http://id.loc.gov/authorities/names/n50000561,11774403#Agent700-29
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Johann Michael Vogl, Hofoperist und Schubertsänger.",5623461,http://id.loc.gov/authorities/names/n50000561,5623461#Agent600-19
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Unfinished symphony [sound recording] : no. 8 in B minor /,11053359,http://id.loc.gov/authorities/names/n50000561,11053359#Agent100-9
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Unfinished symphony [sound recording] : no. 8 in B minor /,11053359,http://id.loc.gov/authorities/names/n50000561,11053359#Hub240-10-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Frankenstein [videorecording] : the legacy collection ;,6593516,http://id.loc.gov/authorities/names/n50000561,6593516#Agent700-48
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Rondeau brillant in B minor, op. 70 ; Fantaisie in C major, op. 159. [sound recording] /",10119532,http://id.loc.gov/authorities/names/n50000561,10119532#Agent100-9
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Rondeau brillant in B minor, op. 70 ; Fantaisie in C major, op. 159. [sound recording] /",10119532,http://id.loc.gov/authorities/names/n50000561,10119532#Hub240-10-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Rondeau brillant in B minor, op. 70 ; Fantaisie in C major, op. 159. [sound recording] /",10119532,http://id.loc.gov/authorities/names/n50000561,10119532#Agent700-19
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Myra Hess in concert, 1949-1960 [sound recording].",10424740,http://id.loc.gov/authorities/names/n50000561,10424740#Agent700-44
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Die zauberharfe [electronic resource] /,9448298,http://id.loc.gov/authorities/names/n50000561,9448298#Agent100-11
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Complete string quartets. Vol. 1 [sound recording] /,7732682,http://id.loc.gov/authorities/names/n50000561,7732682#Agent100-12
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Complete string quartets. Vol. 1 [sound recording] /,7732682,http://id.loc.gov/authorities/names/n50000561,7732682#Hub240-13-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Complete string quartets. Vol. 1 [sound recording] /,7732682,http://id.loc.gov/authorities/names/n50000561,7732682#Agent700-28
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Complete string quartets. Vol. 1 [sound recording] /,7732682,http://id.loc.gov/authorities/names/n50000561,7732682#Agent700-29
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Quintett in A für Klavier, Violine, Viola, Violoncello und Kontrabass D 667 (op. post. 114) : Forellen-Quintett = Quintet in A major for piano, violin, viola, violoncello, and double bass : the Trout quintet /",786540,http://id.loc.gov/authorities/names/n50000561,786540#Agent100-16
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Quintett in A für Klavier, Violine, Viola, Violoncello und Kontrabass D 667 (op. post. 114) : Forellen-Quintett = Quintet in A major for piano, violin, viola, violoncello, and double bass : the Trout quintet /",786540,http://id.loc.gov/authorities/names/n50000561,786540#Hub240-17-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Martha Argerich [electronic resource] : live at the Lugano Festivals 2002-2004.,11170083,http://id.loc.gov/authorities/names/n50000561,11170083#Agent700-50
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Die drei Scherzi für Klavier = The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570 /",12328111,http://id.loc.gov/authorities/names/n50000561,12328111#Agent100-17
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Die drei Scherzi für Klavier = The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570 /",12328111,http://id.loc.gov/authorities/names/n50000561,12328111#Hub240-18-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Die drei Scherzi für Klavier = The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570 /",12328111,http://id.loc.gov/authorities/names/n50000561,12328111#Agent700-42
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Die drei Scherzi für Klavier = The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570 /",12328111,http://id.loc.gov/authorities/names/n50000561,12328111#Agent700-43
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Concerto en ré majeur, op. 101 pour violoncelle et orchestre [sound recording] / ""Arpeggione"" / Schubert. Variations en fa majeur pour violoncelle et piano / Weber.",11985379,http://id.loc.gov/authorities/names/n50000561,11985379#Agent700-29
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Symphony no. 8 (Unfinished) [sound recording] /,9940747,http://id.loc.gov/authorities/names/n50000561,9940747#Agent100-12
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Symphony no. 8 (Unfinished) [sound recording] /,9940747,http://id.loc.gov/authorities/names/n50000561,9940747#Hub240-13-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Symphonies nos. 3, 5 & 6 [sound recording] /",4183202,http://id.loc.gov/authorities/names/n50000561,4183202#Agent100-19
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Symphonies nos. 3, 5 & 6 [sound recording] /",4183202,http://id.loc.gov/authorities/names/n50000561,4183202#Hub240-20-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Symphonies nos. 3, 5 & 6 [sound recording] /",4183202,http://id.loc.gov/authorities/names/n50000561,4183202#Agent700-35
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Symphonies nos. 3, 5 & 6 [sound recording] /",4183202,http://id.loc.gov/authorities/names/n50000561,4183202#Agent700-36
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Symphonies nos. 3, 5 & 6 [sound recording] /",4183202,http://id.loc.gov/authorities/names/n50000561,4183202#Agent700-37
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John.",,,,The theology of John Wesley : holy love and the shape of grace /,13923928,http://id.loc.gov/authorities/names/n79060434,http://id.loc.gov/authorities/names/n79060434
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"The good steward [electronic resource] : a sermon. By John Wesley, ...",7271854,http://id.loc.gov/authorities/names/n79060434,7271854#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,A study of religious conversion in India understood by means of Wesley's doctrine of grace and certain analogues in the Hindu Bhakti tradition : with implications for pastoral care in the Methodist Church in India /,9919359,http://id.loc.gov/authorities/names/n79060434,9919359#Agent600-22
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,John Wesley's Sunday service of the Methodists in North America /,515773,http://id.loc.gov/authorities/names/n79060434,515773#Agent100-17
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,John Wesley's Sunday service of the Methodists in North America /,515773,http://id.loc.gov/authorities/names/n79060434,515773#Hub240-18-Agent
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,John Wesley's Sunday service of the Methodists in North America /,515773,http://id.loc.gov/authorities/names/n79060434,515773#Agent700-27
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"The doctrine of salvation, faith, and good works: extracted from the homilies of the Church of England [electronic resource].",7243834,http://id.loc.gov/authorities/names/n79060434,7243834#Agent700-22
49,4a49a219-3971-4723-9221-374a7b4516a2,"Wesley, John, 1703-1791.",2,,NOT http://id.loc.gov/authorities/names/n79060434,"John Wesley, physician & electro-therapist /",1582827,http://id.loc.gov/authorities/names/n2002019679,1582827#Agent600-16
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,The living Wesley [microform] /,4595652,http://id.loc.gov/authorities/names/n79060434,4595652#Agent600-23
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,Old Cantwell canvassing for Lord Janus [graphic] /,8106873,http://id.loc.gov/authorities/names/n79060434,8106873#Agent600-30
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"Remains of Alexander Knox, Esq.",1574112,http://id.loc.gov/authorities/names/n79060434,1574112#Agent600-22
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"Remains of Alexander Knox, Esq.",1574112,http://id.loc.gov/authorities/names/n79060434,1574112#Agent700-25
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"The repentance of belivers. [electronic resource] : A sermon on Mark I. 15. By John Wesley, M.A.",9495977,http://id.loc.gov/authorities/names/n79060434,9495977#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"Cautions and directions, given to the greatest professors in the methodist societies [electronic resource].",7277120,http://id.loc.gov/authorities/names/n79060434,7277120#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"The Orphan-house of Wesley; with notices of early Methodism in Newcastle-upon-Tyne, and its vicinity.",5484945,http://id.loc.gov/authorities/names/n79060434,5484945#Agent600-17
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,The duty and advantage of early rising: a sermon on Ephesians V.16 ...,1583053,http://id.loc.gov/authorities/names/n79060434,1583053#Agent100-12
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,Hymns for those that seek and those that have redemption in the blood of Jesus Christ [electronic resource].,7354493,http://id.loc.gov/authorities/names/n79060434,7354493#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"A letter to the Reverend Mr. Downes [electronic resource] Rector of St. Michael, Wood-Street: occasioned by his late tract, intitled Methodism examined and exposed. By John Wesley, ...",7253747,http://id.loc.gov/authorities/names/n79060434,7253747#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,Hymns on God's everlasting love [electronic resource]. In two parts.,7286309,http://id.loc.gov/authorities/names/n79060434,7286309#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,Wesley and his colaborers [electronic resource] /,14446296,http://id.loc.gov/authorities/names/n79060434,14446296#Agent600-25
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"A letter, from the Reverend Mr. George Whitefield, to the Reverend Mr. John Wesley, [microform] : in answer to his sermon, intitled Free grace.",1537394,http://id.loc.gov/authorities/names/n79060434,1537394#Agent600-21
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,Hymns for New-Year's-Day [electronic resource].,7355291,http://id.loc.gov/authorities/names/n79060434,7355291#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,[John Wesley correspondence].,13458927,http://id.loc.gov/authorities/names/n79060434,13458927#Agent100-11
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,[John Wesley correspondence].,13458927,http://id.loc.gov/authorities/names/n79060434,13458927#Hub240-12-Agent
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,[John Wesley correspondence].,13458927,http://id.loc.gov/authorities/names/n79060434,13458927#Agent600-24
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"Wandering thoughts [electronic resource] : a sermon, on 2 Cor. x. 4 [sic]. By John Wesley, M.A.",7234276,http://id.loc.gov/authorities/names/n79060434,7234276#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,John Wesley and the Netherlands /,15260114,http://id.loc.gov/authorities/names/n79060434,15260114#Agent600-19
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"Towards a theology of universality : John Wesley's socio-economic, political & moral insights on British class & Indian caste distinctions /",12410765,http://id.loc.gov/authorities/names/n79060434,12410765#Agent600-30
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"John Wesley and the Methodist societies,",3649487,http://id.loc.gov/authorities/names/n79060434,3649487#Agent600-17
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"God's love to fallen man. [electronic resource] : A sermon on Romans V. 15. By the Rev. J. Wesley, A.M.",9496496,http://id.loc.gov/authorities/names/n79060434,9496496#Agent100-10
49,cf96eafd-b644-4a08-84ac-fdcf4bd8e7c0,"Wesley, John, 1703-1791.",,,,"Hymns for the public Thanksgiving-Day, October 9, 1746.",1574923,http://id.loc.gov/authorities/names/n79060434,1574923#Agent100-12
54,f62b562a-b048-4c98-845d-67d5947cc5ce,"Strauss, Richard.",,,,Strauss contra Wagner /,4242131,http://id.loc.gov/authorities/names/n79041680,http://id.loc.gov/authorities/names/n79041680
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,La noche de Ulises /,5971472,http://id.loc.gov/authorities/names/n79056824,5971472#Agent700-17
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"James Joyce, 1882-1941, Ulysses, 1922-1982 : a centenary exhibition.",589409,http://id.loc.gov/authorities/names/n79056824,589409#Agent600-22
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"James Joyce, 1882-1941, Ulysses, 1922-1982 : a centenary exhibition.",589409,http://id.loc.gov/authorities/names/n79056824,589409#Agent600-24
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Empire and pilgrimage in Conrad and Joyce [electronic resource] /,12573762,http://id.loc.gov/authorities/names/n79056824,12573762#Agent600-24
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"The sources and structures of James Joyce's ""Oxen"" /",332068,http://id.loc.gov/authorities/names/n79056824,332068#Agent600-24
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"The sources and structures of James Joyce's ""Oxen"" /",332068,http://id.loc.gov/authorities/names/n79056824,332068#Agent600-25
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Writing the city [electronic resource] : urban visions & literary modernism /,13237014,http://id.loc.gov/authorities/names/n79056824,13237014#Agent600-22
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Vintage Alice [sound recording] ; Syzygy ; Songs /,11964170,http://id.loc.gov/authorities/names/n79056824,11964170#Agent600-32
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Vintage Alice [sound recording] ; Syzygy ; Songs /,11964170,http://id.loc.gov/authorities/names/n79056824,11964170#Agent700-35
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Bloomsday : a celebration of Joyce's Dublin.,3046446,http://id.loc.gov/authorities/names/n79056824,3046446#Agent600-18
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Bloomsday : a celebration of Joyce's Dublin.,3046446,http://id.loc.gov/authorities/names/n79056824,3046446#Agent600-19
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,The works of Master Poldy /,12717445,http://id.loc.gov/authorities/names/n79056824,12717445#Agent100-9
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,The works of Master Poldy /,12717445,http://id.loc.gov/authorities/names/n79056824,12717445#Hub240-10-Agent
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,The works of Master Poldy /,12717445,http://id.loc.gov/authorities/names/n79056824,12717445#Agent600-23
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"James Joyce,",595985,http://id.loc.gov/authorities/names/n79056824,595985#Agent600-23
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Yurishīzu /,7840254,http://id.loc.gov/authorities/names/n79056824,7840254#Agent100-13
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Yurishīzu /,7840254,http://id.loc.gov/authorities/names/n79056824,7840254#Hub240-14-Agent
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"A Starchamber quiry : a James Joyce centennial volume, 1882-1982 /",252666,http://id.loc.gov/authorities/names/n79056824,252666#Agent600-19
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Joycean murmoirs : Fritz Senn on James Joyce /,8086976,http://id.loc.gov/authorities/names/n79056824,8086976#Agent600-17
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Collected poems,5268939,http://id.loc.gov/authorities/names/n79056824,5268939#Agent100-14
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"The Cornell Joyce collection, a catalogue.",10098,http://id.loc.gov/authorities/names/n79056824,10098#Agent600-18
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"The Cornell Joyce collection, a catalogue.",10098,http://id.loc.gov/authorities/names/n79056824,10098#Agent600-19
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,"The Cornell Joyce collection, a catalogue.",10098,http://id.loc.gov/authorities/names/n79056824,10098#Agent700-20
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Ulysses /,71623,http://id.loc.gov/authorities/names/n79056824,71623#Agent100-11
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Ulysses : Roman /,7066092,http://id.loc.gov/authorities/names/n79056824,7066092#Agent100-11
59,9a1f8d71-deca-476d-bf9b-2868a93c8bc3,"Joyce, James, 1882-1941.",,,,Ulysses : Roman /,7066092,http://id.loc.gov/authorities/names/n79056824,7066092#Hub240-12-Agent
