record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Wesley, John, 1703-1791
Title: John Wesley's Sunday service of the Methodists in North America
Related work: Sunday service of the Methodists in North America. 1984.
Attribution: with an introduction by James F. White
Subjects: Methodist Episcopal Church--Liturgy--Texts.; Methodist Church--Liturgy--Texts
Provision information: [Nashville, Tenn.]: Quarterly Review, c1984","70011$aWesley, John,$d1703-1791.$tSunday service of the Methodists in North America.$f1984.$5796","Wesley, John, 1703-1791",Contributor,John Wesley's Sunday service of the Methodists in North America,with an introduction by James F. White,"[Nashville, Tenn.]: Quarterly Review, c1984",Methodist Episcopal Church--Liturgy--Texts.; Methodist Church--Liturgy--Texts,NaN,Sunday service of the Methodists in North America. 1984.,515773,515773#Agent700-27
"Contributor: Wesley, John, 1703-1791
Title: John Wesley's Sunday service of the Methodists in North America
Version of: Sunday service of the Methodists in North America
Attribution: with an introduction by James F. White
Subjects: Methodist Episcopal Church--Liturgy--Texts.; Methodist Church--Liturgy--Texts
Provision information: [Nashville, Tenn.]: Quarterly Review, c1984","1001 $aWesley, John,$d1703-1791.","Wesley, John, 1703-1791",Contributor,John Wesley's Sunday service of the Methodists in North America,with an introduction by James F. White,"[Nashville, Tenn.]: Quarterly Review, c1984",Methodist Episcopal Church--Liturgy--Texts.; Methodist Church--Liturgy--Texts,NaN,Sunday service of the Methodists in North America,515773,515773#Hub240-18-Agent
"Contributor: Strauss, Richard, 1864-1949
Title: The donkey's shadow: comedy in six scenes
Attribution: adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan
Subjects: Operas--Vocal scores with piano
Genres: Operas
Provision information: London; New York: Boosey & Hawkes, [1968]","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,The donkey's shadow: comedy in six scenes,"adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan","London; New York: Boosey & Hawkes, [1968]",Operas--Vocal scores with piano,Operas,NaN,786805,786805#Agent100-17
"Librettist: Adler, Hans, 1880-1957
Title: The donkey's shadow: comedy in six scenes
Attribution: adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan
Subjects: Operas--Vocal scores with piano
Genres: Operas
Provision information: London; New York: Boosey & Hawkes, [1968]","7001 $aAdler, Hans,$d1880-1957.$4lbt","Adler, Hans, 1880-1957",Librettist,The donkey's shadow: comedy in six scenes,"adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan","London; New York: Boosey & Hawkes, [1968]",Operas--Vocal scores with piano,Operas,NaN,786805,786805#Agent700-23
"Contributor: Haussner, Karl
Title: The donkey's shadow: comedy in six scenes
Attribution: adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan
Subjects: Operas--Vocal scores with piano
Genres: Operas
Provision information: London; New York: Boosey & Hawkes, [1968]","7001 $aHaussner, Karl.","Haussner, Karl",Contributor,The donkey's shadow: comedy in six scenes,"adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan","London; New York: Boosey & Hawkes, [1968]",Operas--Vocal scores with piano,Operas,NaN,786805,786805#Agent700-24
"Contributor: Wieland, Christoph Martin, 1733-1813
Title: The donkey's shadow: comedy in six scenes
Related work: Abderiten
Attribution: adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan
Subjects: Operas--Vocal scores with piano
Genres: Operas
Provision information: London; New York: Boosey & Hawkes, [1968]","70011$aWieland, Christoph Martin,$d1733-1813.$tAbderiten.","Wieland, Christoph Martin, 1733-1813",Contributor,The donkey's shadow: comedy in six scenes,"adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan","London; New York: Boosey & Hawkes, [1968]",Operas--Vocal scores with piano,Operas,Abderiten,786805,786805#Agent700-25
"Contributor: Strauss, Richard, 1864-1949
Title: The donkey's shadow: comedy in six scenes
Version of: Esels Schatten. Vocal score. English & German
Attribution: adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan
Subjects: Operas--Vocal scores with piano
Genres: Operas
Provision information: London; New York: Boosey & Hawkes, [1968]","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,The donkey's shadow: comedy in six scenes,"adapted from Christoph Martin Wieland's novel The Abderites, by Hans Adler ; devised by Dom Stephan Schaller ; orchestrated and completed by Karl Haussner ; vocal score by Karl Haussner ; English version by Maria Pelikan","London; New York: Boosey & Hawkes, [1968]",Operas--Vocal scores with piano,Operas,Esels Schatten. Vocal score. English & German,786805,786805#Hub240-18-Agent
"Contributor: Strauss, Richard, 1864-1949
Title: Capriccio : ein Konversationsstück für Musik in einem Aufzug, op. 85
Attribution: von Clemens Krauss und Richard Strauss
Subjects: Operas--Excerpts--Parts; String sextets (Violins (2), violas (2), cellos (2))--Parts
Provision information: Mainz: B. Schott's Söhne, c1942","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,"Capriccio : ein Konversationsstück für Musik in einem Aufzug, op. 85",von Clemens Krauss und Richard Strauss,"Mainz: B. Schott's Söhne, c1942","Operas--Excerpts--Parts; String sextets (Violins (2), violas (2), cellos (2))--Parts",NaN,NaN,660801,660801#Agent100-15
"Contributor: Strauss, Richard, 1864-1949
Title: Capriccio : ein Konversationsstück für Musik in einem Aufzug, op. 85
Version of: Capriccio. Einleitung
Attribution: von Clemens Krauss und Richard Strauss
Subjects: Operas--Excerpts--Parts; String sextets (Violins (2), violas (2), cellos (2))--Parts
Provision information: Mainz: B. Schott's Söhne, c1942","1001 $aStrauss, Richard,$d1864-1949.","Strauss, Richard, 1864-1949",Contributor,"Capriccio : ein Konversationsstück für Musik in einem Aufzug, op. 85",von Clemens Krauss und Richard Strauss,"Mainz: B. Schott's Söhne, c1942","Operas--Excerpts--Parts; String sextets (Violins (2), violas (2), cellos (2))--Parts",NaN,Capriccio. Einleitung,660801,660801#Hub240-16-Agent
"Contributor: Kennedy, Michael, 1926-2014
Title: Strauss tone poems
Attribution: Michael Kennedy
Subjects: Strauss, Richard, 1864-1949. Symphonic poems.; Symphonic poems--Analysis, appreciation
Provision information: London: British Broadcasting Corp, 1984","1001 $aKennedy, Michael,$d1926-2014.","Kennedy, Michael, 1926-2014",Contributor,Strauss tone poems,Michael Kennedy,"London: British Broadcasting Corp, 1984","Strauss, Richard, 1864-1949. Symphonic poems.; Symphonic poems--Analysis, appreciation",NaN,NaN,649591,649591#Agent100-15
"Contributor: Laughlin, James, 1914-1997
Title: Confidential report, and other poems
Provision information: [London]: Gaberbocchus, [1959]","1001 $aLaughlin, James,$d1914-1997.","Laughlin, James, 1914-1997",Contributor,"Confidential report, and other poems",NaN,"[London]: Gaberbocchus, [1959]",NaN,NaN,NaN,602814,602814#Agent100-14
"Contributor: Laughlin, James, 1914-1997
Title: The owl of Minerva: poems
Attribution: by James Laughlin
Provision information: Port Townsend, WA: the Copper Canyon Press, 1987","1001 $aLaughlin, James,$d1914-1997.","Laughlin, James, 1914-1997",Contributor,The owl of Minerva: poems,by James Laughlin,"Port Townsend, WA: the Copper Canyon Press, 1987",NaN,NaN,NaN,455953,455953#Agent100-15
"Editor: Carruth, Hayden, 1921-2008
Title: A New Directions reader
Attribution: edited by Hayden Carruth & J. Laughlin
Subjects: Literature, Modern--20th century; Annotations (Provenance)--20th century
Genres: Fiction
Provision information: Norfolk, Conn: J. Laughlin, c1964","7001 $aCarruth, Hayden,$d1921-2008,$eeditor.","Carruth, Hayden, 1921-2008",Editor,A New Directions reader,edited by Hayden Carruth & J. Laughlin,"Norfolk, Conn: J. Laughlin, c1964","Literature, Modern--20th century; Annotations (Provenance)--20th century",Fiction,NaN,597895,597895#Agent700-31
"Editor: Laughlin, James, 1914-1997
Title: A New Directions reader
Attribution: edited by Hayden Carruth & J. Laughlin
Subjects: Literature, Modern--20th century; Annotations (Provenance)--20th century
Genres: Fiction
Provision information: Norfolk, Conn: J. Laughlin, c1964","7001 $aLaughlin, James,$d1914-1997,$eeditor.","Laughlin, James, 1914-1997",Editor,A New Directions reader,edited by Hayden Carruth & J. Laughlin,"Norfolk, Conn: J. Laughlin, c1964","Literature, Modern--20th century; Annotations (Provenance)--20th century",Fiction,NaN,597895,597895#Agent700-32
"Contributor: Williams, Tennessee, 1911-1983
Title: A New Directions reader
Container of work: Coming of something to the Widow Holly
Attribution: edited by Hayden Carruth & J. Laughlin
Subjects: Literature, Modern--20th century; Annotations (Provenance)--20th century
Genres: Fiction
Provision information: Norfolk, Conn: J. Laughlin, c1964","70012$iContainer of (work):$aWilliams, Tennessee,$d1911-1983.$tComing of something to the Widow Holly.","Williams, Tennessee, 1911-1983",Contributor,A New Directions reader,edited by Hayden Carruth & J. Laughlin,"Norfolk, Conn: J. Laughlin, c1964","Literature, Modern--20th century; Annotations (Provenance)--20th century",Fiction,Coming of something to the Widow Holly,597895,597895#Agent700-33
"Subject: Beach, Sylvia
Title: James Joyce, 1882-1941, Ulysses, 1922-1982: a centenary exhibition
Subjects: Joyce, James, 1882-1941. Ulysses--Exhibitions.; Beach, Sylvia--Exhibitions.; Joyce, James, 1882-1941--Archives.; State University of New York at Buffalo. Poetry/Rare Books Collection.
Genres: Catalogs
Provision information: [Buffalo, N.Y.]: Poetry/Rare Books Collection, University Libraries, State University of New York at Buffalo, 1982","60010$aBeach, Sylvia$vExhibitions.","Beach, Sylvia",Subject,"James Joyce, 1882-1941, Ulysses, 1922-1982: a centenary exhibition",NaN,"[Buffalo, N.Y.]: Poetry/Rare Books Collection, University Libraries, State University of New York at Buffalo, 1982","Joyce, James, 1882-1941. Ulysses--Exhibitions.; Beach, Sylvia--Exhibitions.; Joyce, James, 1882-1941--Archives.; State University of New York at Buffalo. Poetry/Rare Books Collection.",Catalogs,NaN,589409,589409#Agent600-23
"Subject: Joyce, James, 1882-1941
Title: James Joyce, 1882-1941, Ulysses, 1922-1982: a centenary exhibition
Subjects: Joyce, James, 1882-1941. Ulysses--Exhibitions.; Beach, Sylvia--Exhibitions.; Joyce, James, 1882-1941--Archives.; State University of New York at Buffalo. Poetry/Rare Books Collection.
Genres: Catalogs
Provision information: [Buffalo, N.Y.]: Poetry/Rare Books Collection, University Libraries, State University of New York at Buffalo, 1982","60010$aJoyce, James,$d1882-1941$vArchives.","Joyce, James, 1882-1941",Subject,"James Joyce, 1882-1941, Ulysses, 1922-1982: a centenary exhibition",NaN,"[Buffalo, N.Y.]: Poetry/Rare Books Collection, University Libraries, State University of New York at Buffalo, 1982","Joyce, James, 1882-1941. Ulysses--Exhibitions.; Beach, Sylvia--Exhibitions.; Joyce, James, 1882-1941--Archives.; State University of New York at Buffalo. Poetry/Rare Books Collection.",Catalogs,NaN,589409,589409#Agent600-24
"Contributor: Janusko, Robert
Title: The sources and structures of James Joyce's ""Oxen""
Attribution: by Robert Janusko
Subjects: Joyce, James, 1882-1941. Ulysses--Sources.; Joyce, James, 1882-1941--Technique.
Provision information: Ann Arbor, Mich: UMI Research Press, c1983","1001 $aJanusko, Robert.","Janusko, Robert",Contributor,"The sources and structures of James Joyce's ""Oxen""",by Robert Janusko,"Ann Arbor, Mich: UMI Research Press, c1983","Joyce, James, 1882-1941. Ulysses--Sources.; Joyce, James, 1882-1941--Technique.",NaN,NaN,332068,332068#Agent100-16
"Subject: Joyce, James, 1882-1941
Title: The sources and structures of James Joyce's ""Oxen""
Attribution: by Robert Janusko
Subjects: Joyce, James, 1882-1941. Ulysses--Sources.; Joyce, James, 1882-1941--Technique.
Provision information: Ann Arbor, Mich: UMI Research Press, c1983","60010$aJoyce, James,$d1882-1941$xTechnique.","Joyce, James, 1882-1941",Subject,"The sources and structures of James Joyce's ""Oxen""",by Robert Janusko,"Ann Arbor, Mich: UMI Research Press, c1983","Joyce, James, 1882-1941. Ulysses--Sources.; Joyce, James, 1882-1941--Technique.",NaN,NaN,332068,332068#Agent600-25
"Author: Gorman, Herbert Sherman, 1893-1954
Title: James Joyce
Attribution: by Herbert Gorman; illustrated with photos
Subjects: Joyce, James, 1882-1941
Provision information: New York; Toronto: Farrar & Rinehart, [c1939]","1001 $aGorman, Herbert Sherman,$d1893-1954,$eauthor.","Gorman, Herbert Sherman, 1893-1954",Author,James Joyce,by Herbert Gorman; illustrated with photos,"New York; Toronto: Farrar & Rinehart, [c1939]","Joyce, James, 1882-1941",NaN,NaN,595985,595985#Agent100-14
"Subject: Joyce, James, 1882-1941
Title: James Joyce
Attribution: by Herbert Gorman; illustrated with photos
Provision information: New York; Toronto: Farrar & Rinehart, [c1939]","60010$aJoyce, James,$d1882-1941.","Joyce, James, 1882-1941",Subject,James Joyce,by Herbert Gorman; illustrated with photos,"New York; Toronto: Farrar & Rinehart, [c1939]",NaN,NaN,NaN,595985,595985#Agent600-23
"Contributor: Kenner, Hugh
Title: A Starchamber quiry: a James Joyce centennial volume, 1882-1982
Attribution: Hugh Kenner ... [et al.] ; with an afterword by Clive Hart ; edited by E.L. Epstein
Subjects: Joyce, James, 1882-1941--Criticism and interpretation.
Provision information: London; New York: Methuen, 1982","7001 $aKenner, Hugh.","Kenner, Hugh",Contributor,"A Starchamber quiry: a James Joyce centennial volume, 1882-1982",Hugh Kenner ... [et al.] ; with an afterword by Clive Hart ; edited by E.L. Epstein,"London; New York: Methuen, 1982","Joyce, James, 1882-1941--Criticism and interpretation.",NaN,NaN,252666,252666#Agent700-20
"Contributor: Epstein, Edmund L.
Title: A Starchamber quiry: a James Joyce centennial volume, 1882-1982
Attribution: Hugh Kenner ... [et al.] ; with an afterword by Clive Hart ; edited by E.L. Epstein
Subjects: Joyce, James, 1882-1941--Criticism and interpretation.
Provision information: London; New York: Methuen, 1982","7001 $aEpstein, Edmund L.","Epstein, Edmund L.",Contributor,"A Starchamber quiry: a James Joyce centennial volume, 1882-1982",Hugh Kenner ... [et al.] ; with an afterword by Clive Hart ; edited by E.L. Epstein,"London; New York: Methuen, 1982","Joyce, James, 1882-1941--Criticism and interpretation.",NaN,NaN,252666,252666#Agent700-21
"Subject: Joyce, James, 1882-1941
Title: A Starchamber quiry: a James Joyce centennial volume, 1882-1982
Attribution: Hugh Kenner ... [et al.] ; with an afterword by Clive Hart ; edited by E.L. Epstein
Subjects: Joyce, James, 1882-1941--Criticism and interpretation.
Provision information: London; New York: Methuen, 1982","60010$aJoyce, James,$d1882-1941$xCriticism and interpretation.","Joyce, James, 1882-1941",Subject,"A Starchamber quiry: a James Joyce centennial volume, 1882-1982",Hugh Kenner ... [et al.] ; with an afterword by Clive Hart ; edited by E.L. Epstein,"London; New York: Methuen, 1982","Joyce, James, 1882-1941--Criticism and interpretation.",NaN,NaN,252666,252666#Agent600-19
"Contributor: Joyce, James, 1882-1941
Title: The Cornell Joyce collection, a catalogue
Subjects: Joyce, James, 1882-1941--Bibliography.; Joyce, James, 1882-1941--Manuscripts--Catalogs.
Provision information: Ithaca, N. Y.: Cornell University Press, [1961]","7001 $aJoyce, James,$d1882-1941.","Joyce, James, 1882-1941",Contributor,"The Cornell Joyce collection, a catalogue",NaN,"Ithaca, N. Y.: Cornell University Press, [1961]","Joyce, James, 1882-1941--Bibliography.; Joyce, James, 1882-1941--Manuscripts--Catalogs.",NaN,NaN,10098,10098#Agent700-20
"Contributor: Scholes, Robert E.
Title: The Cornell Joyce collection, a catalogue
Subjects: Joyce, James, 1882-1941--Bibliography.; Joyce, James, 1882-1941--Manuscripts--Catalogs.
Provision information: Ithaca, N. Y.: Cornell University Press, [1961]","7001 $aScholes, Robert E.","Scholes, Robert E.",Contributor,"The Cornell Joyce collection, a catalogue",NaN,"Ithaca, N. Y.: Cornell University Press, [1961]","Joyce, James, 1882-1941--Bibliography.; Joyce, James, 1882-1941--Manuscripts--Catalogs.",NaN,NaN,10098,10098#Agent700-21
"Subject: Joyce, James, 1882-1941
Title: The Cornell Joyce collection, a catalogue
Subjects: Joyce, James, 1882-1941--Bibliography.; Joyce, James, 1882-1941--Manuscripts--Catalogs.
Provision information: Ithaca, N. Y.: Cornell University Press, [1961]","60010$aJoyce, James,$d1882-1941$vBibliography.","Joyce, James, 1882-1941",Subject,"The Cornell Joyce collection, a catalogue",NaN,"Ithaca, N. Y.: Cornell University Press, [1961]","Joyce, James, 1882-1941--Bibliography.; Joyce, James, 1882-1941--Manuscripts--Catalogs.",NaN,NaN,10098,10098#Agent600-18
"Subject: Joyce, James, 1882-1941
Title: The Cornell Joyce collection, a catalogue
Subjects: Joyce, James, 1882-1941--Bibliography.; Joyce, James, 1882-1941--Manuscripts--Catalogs.
Provision information: Ithaca, N. Y.: Cornell University Press, [1961]","60010$aJoyce, James,$d1882-1941$xManuscripts$vCatalogs.","Joyce, James, 1882-1941",Subject,"The Cornell Joyce collection, a catalogue",NaN,"Ithaca, N. Y.: Cornell University Press, [1961]","Joyce, James, 1882-1941--Bibliography.; Joyce, James, 1882-1941--Manuscripts--Catalogs.",NaN,NaN,10098,10098#Agent600-19
"Contributor: Joyce, James, 1882-1941
Title: Ulysses
Attribution: by James Joyce
Provision information: Paris: Shakespeare and Company, 1925","1001 $aJoyce, James,$d1882-1941.","Joyce, James, 1882-1941",Contributor,Ulysses,by James Joyce,"Paris: Shakespeare and Company, 1925",NaN,NaN,NaN,71623,71623#Agent100-11
"Contributor: Rowlandson, Thomas, 1756-1827
Title: Medical caricatures
Attribution: Thomas Rowlandson ; with a foreword by Morris H. Saffron
Subjects: Medicine--Caricatures and cartoons; Medicine and art
Provision information: New York: Editions Medicina Rara, [1971]","1001 $aRowlandson, Thomas,$d1756-1827.","Rowlandson, Thomas, 1756-1827",Contributor,Medical caricatures,Thomas Rowlandson ; with a foreword by Morris H. Saffron,"New York: Editions Medicina Rara, [1971]",Medicine--Caricatures and cartoons; Medicine and art,NaN,NaN,10238,10238#Agent100-12
"Contributor: Saffron, Morris Harold
Title: Medical caricatures
Attribution: Thomas Rowlandson ; with a foreword by Morris H. Saffron
Subjects: Medicine--Caricatures and cartoons; Medicine and art
Provision information: New York: Editions Medicina Rara, [1971]","70010$aSaffron, Morris Harold.","Saffron, Morris Harold",Contributor,Medical caricatures,Thomas Rowlandson ; with a foreword by Morris H. Saffron,"New York: Editions Medicina Rara, [1971]",Medicine--Caricatures and cartoons; Medicine and art,NaN,NaN,10238,10238#Agent700-21
"Subject: Rowlandson, Thomas, 1756-1827
Title: Thomas Rowlandson, 1756-1827: an exhibition of drawings and watercolours in conjunction with Morton Morris & Company
Attribution: [held] 7-23 March, 1978 at Spink Ltd
Genres: Biographies
Provision information: London: Spink, 1978","60010$aRowlandson, Thomas,$d1756-1827.","Rowlandson, Thomas, 1756-1827",Subject,"Thomas Rowlandson, 1756-1827: an exhibition of drawings and watercolours in conjunction with Morton Morris & Company","[held] 7-23 March, 1978 at Spink Ltd","London: Spink, 1978",NaN,Biographies,NaN,183486,183486#Agent600-16
"Contributor: Ker, I. T. (Ian Turnbull)
Title: John Henry Newman: a biography
Attribution: Ian Ker
Subjects: Newman, John Henry, 1801-1890; Catholic Church--England--Clergy--Biography.; Authors, English--19th century--Biography
Genres: Biographies
Provision information: Oxford: Clarendon Press; New York: Oxford University Press, 1988","1001 $aKer, I. T.$q(Ian Turnbull)","Ker, I. T. (Ian Turnbull)",Contributor,John Henry Newman: a biography,Ian Ker,"Oxford: Clarendon Press New York: Oxford University Press, 1988","Newman, John Henry, 1801-1890; Catholic Church--England--Clergy--Biography.; Authors, English--19th century--Biography",Biographies,NaN,867809,867809#Agent100-16
