record,marcKey,person,roles,title,attribution,provision,subjects,genres,relatedWork,recordId,id
"Contributor: Schubert, Franz, 1797-1828. Title: Quintett in A für Klavier, Violine, Viola, Violoncello und Kontrabass D 667 (op. post. 114): Forellen-Quintett = Quintet in A major for piano, violin, viola, violoncello, and double bass : the Trout quintet. Version of: Quintets, piano, violin, viola, cello, double bass, D. 667, A major. Attribution: Franz Schubert ; herausgegeben von Arnold Feil. Subjects: Quintets (Piano, violin, viola, cello, double bass)--Scores and parts. Provision information: Kassel; New York: Bärenreiter, 1987, c1975.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Quintett in A für Klavier, Violine, Viola, Violoncello und Kontrabass D 667 (op. post. 114): Forellen-Quintett = Quintet in A major for piano, violin, viola, violoncello, and double bass : the Trout quintet",Franz Schubert ; herausgegeben von Arnold Feil,"Kassel; New York: Bärenreiter, 1987, c1975","Quintets (Piano, violin, viola, cello, double bass)--Scores and parts",NaN,"Quintets, piano, violin, viola, cello, double bass, D. 667, A major",786540,786540#Hub240-17-Agent
"Contributor: Schubert, Franz, 1797-1828. Title: Part songs. Related work: Gott in der Natur. Attribution: Schubert. Subjects: Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm. Genres: Songs. Provision information: London: Argo, p1967.","70012$aSchubert, Franz,$d1797-1828.$tGott in der Natur.","Schubert, Franz, 1797-1828",Contributor,Part songs,Schubert,"London: Argo, p1967","Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm",Songs,Gott in der Natur,1119397,1119397#Agent700-45
"Contributor: Schubert, Franz, 1797-1828. Title: Vier impromptus. Related work: Impromptus, piano, D. 899. Attribution: by Franz Schubert. Subjects: Instrumental music. Provision information: Leipzig: Breitkopf and Härtel, 1897.","70012$aSchubert, Franz,$d1797-1828.$tImpromptus,$mpiano,$nD. 899.","Schubert, Franz, 1797-1828",Contributor,Vier impromptus,by Franz Schubert,"Leipzig: Breitkopf and Härtel, 1897",Instrumental music,NaN,"Impromptus, piano, D. 899",9356808,9356808#Agent700-22
"Contributor: Schubert, Franz, 1797-1828. Title: Unvergessner Leo Slezak. Related work: Schwanengesang (Song cycle). Ständchen.. Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna. Genres: Songs. Provision information: [Vienna]: Preiser Records, 1995.","70012$aSchubert, Franz,$d1797-1828.$tSchwanengesang (Song cycle).$pStändchen.$0http://id.loc.gov/authorities/names/n81100991","Schubert, Franz, 1797-1828",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Schwanengesang (Song cycle). Ständchen.,11312107,240537c4-ab7d-47be-9535-5fce0611aed2[http://id.loc.gov/rwo/agents/n81100991]
"Contributor: Schubert, Franz. Title: Claudio Abbado Memorial Concert: Schubert, Berg, and Mahler-- With Andris Nelsons and Isabelle Faust: Lucerne Festival. Container of work: Symphony No. 8 in B Minor, D. 759 ""Unfinished"". Genres: Video recordings; Internet videos. Provision information: [Place of publication not identified]: Accentus Music, 2014.","70012$iContainer of (work):$aSchubert, Franz.$tSymphony No. 8 in B Minor, D. 759 ""Unfinished"".","Schubert, Franz",Contributor,"Claudio Abbado Memorial Concert: Schubert, Berg, and Mahler-- With Andris Nelsons and Isabelle Faust: Lucerne Festival",NaN,"[Place of publication not identified]: Accentus Music, 2014",NaN,Video recordings; Internet videos,"Symphony No. 8 in B Minor, D. 759 ""Unfinished""",16044379,16044379#Agent700-34
"Contributor: Schubert, Franz, 1797-1828. Title: Complete string quartets. Version of: Quartets, violins (2), viola, cello D. 887, G major. Attribution: Franz Schubert. Subjects: String quartets; String trios. Provision information: Detmold: Musikproduktion Dabringhaus und Grimm, p1995.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Complete string quartets,Franz Schubert,"Detmold: Musikproduktion Dabringhaus und Grimm, p1995",String quartets; String trios,NaN,"Quartets, violins (2), viola, cello D. 887, G major",7732682,7732682#Hub240-13-Agent
"Contributor: Schubert, Franz, 1797-1828. Title: Piano sonata in D major, D 850. Related work: Ländler, piano, D. 366. Selections. Attribution: Schubert. Subjects: Sonatas (Piano); Ländler (Music). Genres: Sonatas. Provision information: England: Decca, 2007, p1976.","70012$aSchubert, Franz,$d1797-1828.$tLändler,$mpiano,$nD. 366.$kSelections.","Schubert, Franz, 1797-1828",Contributor,"Piano sonata in D major, D 850",Schubert,"England: Decca, 2007, p1976",Sonatas (Piano); Ländler (Music),Sonatas,"Ländler, piano, D. 366. Selections",8917889,8917889#Agent700-30
"Contributor: Schubert, Franz, 1797-1828. Title: Concerto en ré majeur, op. 101 pour violoncelle et orchestre: ""Arpeggione"" / Schubert. Variations en fa majeur pour violoncelle et piano / Weber.. Related work: Sonatas, arpeggione, piano, D. 821, A minor; arranged. Attribution: Haydn. Sonate en la mineur, D. 821 pour violoncelle et piano. Subjects: Concertos (Cello); Sonatas (Cello and piano), Arranged; Cello and piano music, Arranged. Genres: Concertos; Sonatas; Variations (Music). Provision information: France: EMI, [198-?].","70012$aSchubert, Franz,$d1797-1828.$tSonatas,$marpeggione, piano,$nD. 821,$rA minor;$oarranged.","Schubert, Franz, 1797-1828",Contributor,"Concerto en ré majeur, op. 101 pour violoncelle et orchestre: ""Arpeggione"" / Schubert. Variations en fa majeur pour violoncelle et piano / Weber.","Haydn. Sonate en la mineur, D. 821 pour violoncelle et piano","France: EMI, [198-?]","Concertos (Cello); Sonatas (Cello and piano), Arranged; Cello and piano music, Arranged",Concertos; Sonatas; Variations (Music),"Sonatas, arpeggione, piano, D. 821, A minor; arranged",11985379,11985379#Agent700-29
"Contributor: Schubert, Franz. Title: Susanna Mälkki conducts Debussy, Schubert, and Wagner: Orchestre symphonique de Montréal. Container of work: Symphony No. 8 in B Minor, D. 759 ""Unfinished"". Genres: Video recordings; Internet videos. Provision information: [Place of publication not identified]: A production by the Orchestre symphonique de Montréal with the participation of ProdCan Inc. and medici.tv, 2020.","70012$iContainer of (work):$aSchubert, Franz.$tSymphony No. 8 in B Minor, D. 759 ""Unfinished"".","Schubert, Franz",Contributor,"Susanna Mälkki conducts Debussy, Schubert, and Wagner: Orchestre symphonique de Montréal",NaN,"[Place of publication not identified]: A production by the Orchestre symphonique de Montréal with the participation of ProdCan Inc. and medici.tv, 2020",NaN,Video recordings; Internet videos,"Symphony No. 8 in B Minor, D. 759 ""Unfinished""",16044093,16044093#Agent700-33
"Contributor: Schubert, Franz, 1797-1828. Title: Piano sonata in D major, D 850. Version of: Sonatas, piano, D. 850, D major. Attribution: Schubert. Subjects: Sonatas (Piano); Ländler (Music). Genres: Sonatas. Provision information: England: Decca, 2007, p1976.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Piano sonata in D major, D 850",Schubert,"England: Decca, 2007, p1976",Sonatas (Piano); Ländler (Music),Sonatas,"Sonatas, piano, D. 850, D major",8917889,8917889#Hub240-16-Agent
"Contributor: Schubert, Franz, 1797-1828. Title: Symphonies nos. 3, 5 & 6. Related work: Symphonies, D. 589, C major. Attribution: Schubert. Subjects: Symphonies. Genres: Symphonies. Provision information: Hayes, Middlesex, England: EMI, 1989.","70012$aSchubert, Franz,$d1797-1828.$tSymphonies,$nD. 589,$rC major.","Schubert, Franz, 1797-1828",Contributor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,"Symphonies, D. 589, C major",4183202,4183202#Agent700-37
"Contributor: Schubert, Franz, 1797-1828. Title: Myra Hess in concert, 1949-1960. Related work: Sonatinas, violin, piano, D. 384, D major. Subjects: Concertos (Piano); Sonatas (Violin and piano). Genres: Concertos; Sonatas. Provision information: Berkeley, Calif: Music & Arts, p1993.","70012$aSchubert, Franz,$d1797-1828.$tSonatinas,$mviolin, piano,$nD. 384,$rD major.","Schubert, Franz, 1797-1828",Contributor,"Myra Hess in concert, 1949-1960",NaN,"Berkeley, Calif: Music & Arts, p1993",Concertos (Piano); Sonatas (Violin and piano),Concertos; Sonatas,"Sonatinas, violin, piano, D. 384, D major",10424740,10424740#Agent700-44
"Subject: Schubert, Franz, 1797-1828. Title: Johann Michael Vogl, Hofoperist und Schubertsänger. Subjects: Vogl, Johann Michael, 1768-1840; Music--Austria--Vienna--History and criticism. Provision information: Graz: H.Böhlaus, 1954.","60010$aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Subject,"Johann Michael Vogl, Hofoperist und Schubertsänger",NaN,"Graz: H.Böhlaus, 1954","Vogl, Johann Michael, 1768-1840; Music--Austria--Vienna--History and criticism",NaN,NaN,5623461,5623461#Agent600-19
"Contributor: Schubert, Franz, 1797-1828. Title: Symphonies nos. 3, 5 & 6. Related work: Symphonies, D. 485, B♭ major. Attribution: Schubert. Subjects: Symphonies. Genres: Symphonies. Provision information: Hayes, Middlesex, England: EMI, 1989.","70012$aSchubert, Franz,$d1797-1828.$tSymphonies,$nD. 485,$rB♭ major.","Schubert, Franz, 1797-1828",Contributor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,"Symphonies, D. 485, B♭ major",4183202,4183202#Agent700-36
"Contributor: Schubert, Franz, 1797-1828. Title: Quintet in C, op. 163 (D. 956). Version of: Quintets, violins (2), viola, cellos (2), D. 956, C major. Attribution: Schubert. Subjects: String quintets (Violins (2), viola, cellos (2)). Provision information: New York, NY: RCA, p1975.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Quintet in C, op. 163 (D. 956)",Schubert,"New York, NY: RCA, p1975","String quintets (Violins (2), viola, cellos (2))",NaN,"Quintets, violins (2), viola, cellos (2), D. 956, C major",10560207,10560207#Hub240-12-Agent
"Composer: Schubert, Franz, 1797-1828. Title: Die drei Scherzi für Klavier: The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570. Variant titles: Three scherzi for piano; Trois scherzi pour piano; Scherzi für Klavier; Scherzi for piano; Scherzi pour piano; 3 Scherzi für Klavier; 3 scherzi for piano; 3 scherzi pour piano. Version of: Piano music. Selections. Attribution: Franz Schubert ; nach den Quellen herausgegeben von = edited from the sources by = edités d'après les sources par Jochen Reutter ; Fingersätze und Hinweise zur Interpretation von = fingerings and notes on interpretation by = doigtés et notes sur l'interprétation de Nils Franke. Subjects: Piano music; Scherzos. Genres: Dance music. Provision information: Wien: Wiener Urtext Edition, [2014]; Erste Auflage = First edition.","1001 $aSchubert, Franz,$d1797-1828,$ecomposer.","Schubert, Franz, 1797-1828",Composer,"Die drei Scherzi für Klavier: The three scherzi for piano = Les trois scherzi pour piano, D 593/1-2, D 570",Franz Schubert ; nach den Quellen herausgegeben von = edited from the sources by = edités d'après les sources par Jochen Reutter ; Fingersätze und Hinweise zur Interpretation von = fingerings and notes on interpretation by = doigtés et notes sur l'interprétation de Nils Franke,"Wien: Wiener Urtext Edition, [2014] Erste Auflage = First edition",Piano music; Scherzos,Dance music,Piano music. Selections,12328111,12328111#Hub240-18-Agent
"Contributor: Schubert, Franz, 1797-1828. Title: Overture, Rienzi. Variant titles: Rienzi. Related work: Symphonies, D. 944, C major. Attribution: Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.. Subjects: Overtures; Orchestral music; Rhapsodies (Music); Symphonies. Genres: Overtures; Rhapsodies (Music); Symphonies. Provision information: Thames Ditton, Surrey, England: Somm, p2011.","70012$aSchubert, Franz,$d1797-1828.$tSymphonies,$nD. 944,$rC major.","Schubert, Franz, 1797-1828",Contributor,"Overture, Rienzi",Wagner. In a summer garden / Delius. Symphony no. 9 / Schubert.,"Thames Ditton, Surrey, England: Somm, p2011",Overtures; Orchestral music; Rhapsodies (Music); Symphonies,Overtures; Rhapsodies (Music); Symphonies,"Symphonies, D. 944, C major",11317446,11317446#Agent700-35
"Contributor: Schubert, Franz, 1797-1828. Title: Trio. Version of: Trios, violin, viola, cello, D. 581, B♭ major. Attribution: Franz Schubert. Subjects: Music--19th century; String trios. Provision information: [S.l.]: Breitkopf and Härtel, 1897.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Trio,Franz Schubert,"[S.l.]: Breitkopf and Härtel, 1897",Music--19th century; String trios,NaN,"Trios, violin, viola, cello, D. 581, B♭ major",11972272,11972272#Hub240-12-Agent
"Contributor: Schubert, Franz, 1797-1828. Title: Symphonies nos. 3, 5 & 6. Related work: Symphonies, D. 200, D major. Attribution: Schubert. Subjects: Symphonies. Genres: Symphonies. Provision information: Hayes, Middlesex, England: EMI, 1989.","70012$aSchubert, Franz,$d1797-1828.$tSymphonies,$nD. 200,$rD major.","Schubert, Franz, 1797-1828",Contributor,"Symphonies nos. 3, 5 & 6",Schubert,"Hayes, Middlesex, England: EMI, 1989",Symphonies,Symphonies,"Symphonies, D. 200, D major",4183202,4183202#Agent700-35
"Contributor: Schubert, Franz. Title: Iván Fischer conducts Schubert and Bruckner: Budapest Festival Orchestra. Container of work: Symphony No. 8 in B Minor, D. 759 ""Unfinished"". Genres: Video recordings; Internet videos. Provision information: [Place of publication not identified]: LGM Television - Mezzo, 2014.","70012$iContainer of (work):$aSchubert, Franz.$tSymphony No. 8 in B Minor, D. 759 ""Unfinished"".","Schubert, Franz",Contributor,Iván Fischer conducts Schubert and Bruckner: Budapest Festival Orchestra,NaN,"[Place of publication not identified]: LGM Television - Mezzo, 2014",NaN,Video recordings; Internet videos,"Symphony No. 8 in B Minor, D. 759 ""Unfinished""",16044362,16044362#Agent700-32
"Contributor: Schubert, Franz, 1797-1828. Title: Der Hirt auf dem Felsen: nach Wilh. Müllers Gedicht ""Der Berghirt"" : für eine Singstimme mit Begleitung von Klarinette und Pianoforte, op. 129. Attribution: Franz Schubert. Subjects: Müller, Wilhelm, 1794-1827; Songs (High voice) with instrumental ensemble--Scores and parts. Genres: Songs. Provision information: Wiesbaden: Breitkopf & Härtel, [19--].","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Der Hirt auf dem Felsen: nach Wilh. Müllers Gedicht ""Der Berghirt"" : für eine Singstimme mit Begleitung von Klarinette und Pianoforte, op. 129",Franz Schubert,"Wiesbaden: Breitkopf & Härtel, [19--]","Müller, Wilhelm, 1794-1827; Songs (High voice) with instrumental ensemble--Scores and parts",Songs,NaN,666968,666968#Agent100-16
"Contributor: Schubert, Franz. Title: Gidon Kremer: Finding Your Own Voice: Portrait of a world-class violinist, from Paris to Riga and Moscow. Container of work: Fantasy for Violin and Orchestra in C Major, D. 934. Genres: Video recordings; Internet videos. Provision information: [Place of publication not identified]: Accentus Music, 2018.","70012$iContainer of (work):$aSchubert, Franz.$tFantasy for Violin and Orchestra in C Major, D. 934.","Schubert, Franz",Contributor,"Gidon Kremer: Finding Your Own Voice: Portrait of a world-class violinist, from Paris to Riga and Moscow",NaN,"[Place of publication not identified]: Accentus Music, 2018",NaN,Video recordings; Internet videos,"Fantasy for Violin and Orchestra in C Major, D. 934",16044322,16044322#Agent700-31
"Contributor: Schubert, Franz, 1797-1828. Title: Unvergessner Leo Slezak. Related work: Schöne Müllerin. Ungeduld.. Subjects: Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna. Genres: Songs. Provision information: [Vienna]: Preiser Records, 1995.","70012$aSchubert, Franz,$d1797-1828.$tSchöne Müllerin.$pUngeduld.$0http://id.loc.gov/authorities/names/n79003847","Schubert, Franz, 1797-1828",Contributor,Unvergessner Leo Slezak,NaN,"[Vienna]: Preiser Records, 1995","Songs (High voice) with piano; Songs (High voice) with orchestra; Songs, German; Motion picture music; Musicals--Austria--Vienna; Music--Austria--Vienna",Songs,Schöne Müllerin. Ungeduld.,11312107,13a1051f-e985-4351-9861-ecacb8558099[http://id.loc.gov/rwo/agents/n79003847]
"Contributor: Schubert, Franz, 1797-1828. Title: Symphony no. 8 (Unfinished). Attribution: Schubert. Symphony no. 3 (Eroica) / Beethoven.. Subjects: Symphonies. Genres: Symphonies. Provision information: London: BBC Music, 1995.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Symphony no. 8 (Unfinished),Schubert. Symphony no. 3 (Eroica) / Beethoven.,"London: BBC Music, 1995",Symphonies,Symphonies,NaN,9940747,9940747#Agent100-12
"Contributor: Schubert, Franz, 1797-1828. Title: Quintet in C, op. 163 (D. 956). Attribution: Schubert. Subjects: String quintets (Violins (2), viola, cellos (2)). Provision information: New York, NY: RCA, p1975.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,"Quintet in C, op. 163 (D. 956)",Schubert,"New York, NY: RCA, p1975","String quintets (Violins (2), viola, cellos (2))",NaN,NaN,10560207,10560207#Agent100-11
"Contributor: Schubert, Franz, 1797-1828. Title: Die zauberharfe. Attribution: by Franz Schubert. Subjects: Operas. Provision information: [S.l.]: Breitkopf and Härtel, 1897.","1001 $aSchubert, Franz,$d1797-1828.","Schubert, Franz, 1797-1828",Contributor,Die zauberharfe,by Franz Schubert,"[S.l.]: Breitkopf and Härtel, 1897",Operas,NaN,NaN,9448298,9448298#Agent100-11
"Contributor: Schubert, Franz, 1797-1828. Title: Part songs. Related work: Chor der Engel. Attribution: Schubert. Subjects: Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm. Genres: Songs. Provision information: London: Argo, p1967.","70012$aSchubert, Franz,$d1797-1828.$tChor der Engel.","Schubert, Franz, 1797-1828",Contributor,Part songs,Schubert,"London: Argo, p1967","Part songs, German; Choruses, Sacred (Mixed voices) with piano; Choruses, Sacred (Men's voices) with piano; Choruses, Sacred (Women's voices) with piano; Choruses, Secular (Men's voices), Unaccompanied; Choruses, Secular (Women's voices) with piano; Choruses, Sacred (Men's voices), Unaccompanied; Psalms (Music)--23rd Psalm",Songs,Chor der Engel,1119397,1119397#Agent700-51
"Contributor: Schubert, Franz, 1797-1828. Title: String quartet recital. Related work: Quartets, violins (2), viola, cello D. 703, C minor. Subjects: String quartets. Genres: Sound recordings. Provision information: [Hayes, Middlesex, England]: EMI Classics, 2007.","70012$aSchubert, Franz,$d1797-1828.$tQuartets,$mviolins (2), viola, cello$nD. 703,$rC minor.","Schubert, Franz, 1797-1828",Contributor,String quartet recital,NaN,"[Hayes, Middlesex, England]: EMI Classics, 2007",String quartets,Sound recordings,"Quartets, violins (2), viola, cello D. 703, C minor",11774403,11774403#Agent700-29
"Composer: Schubert, Franz. Title: Voice over. Attribution: written and directed by Chris Monger. Genres: Video recordings; Motion picture; Feature films; Fiction films; Melodramas (Motion pictures). Provision information: London: BFI, 2011; Dual format edition.","7001 $aSchubert, Franz,$ecomposer.$0http://id.loc.gov/authorities/names/n86107150","Schubert, Franz",Composer,Voice over,written and directed by Chris Monger,"London: BFI, 2011 Dual format edition",NaN,Video recordings; Motion picture; Feature films; Fiction films; Melodramas (Motion pictures),NaN,13838305,http://id.loc.gov/rwo/agents/n86107150
"Contributor: Schubert, Franz. Title: Ji Liu plays Schubert, Rzewski, Liszt, Scriabin, Debussy, and Saint-Saëns: Verbier Festival 2017. Container of work: Piano Sonata No. 8, D. 571. Attribution: Anaïs Spiro, director. Genres: Video recordings; Internet videos. Provision information: [Place of publication not identified]: Idéale Audience - medici.tv, 2017.","70012$aSchubert, Franz.$tPiano Sonata No. 8, D. 571.$iContainer of (work):","Schubert, Franz",Contributor,"Ji Liu plays Schubert, Rzewski, Liszt, Scriabin, Debussy, and Saint-Saëns: Verbier Festival 2017","Anaïs Spiro, director","[Place of publication not identified]: Idéale Audience - medici.tv, 2017",NaN,Video recordings; Internet videos,"Piano Sonata No. 8, D. 571",16043963,16043963#Agent700-32
