Bib,Catalog,Normalized,Name,Different?,LC_ID,Gen_ID
3535878,https://search.library.yale.edu/catalog/3535878,pacheco de cordova y bocanegra francisco marques de villamayor,"Pacheco de Córdova y Bocanegra, Francisco, marqués de Villamayor.",F,http://id.loc.gov/authorities/names/nr2004020840,http://id.loc.gov/authorities/names/nr2004020840
3536041,https://search.library.yale.edu/catalog/3536041,pacheco de cordova y bocanegra francisco marques de villamayor,"Pacheco de Córdova y Bocanegra, Francisco, marqués de Villamayor.",F,http://id.loc.gov/authorities/names/nr2004020840,http://id.loc.gov/authorities/names/nr2004020840
3536041,https://search.library.yale.edu/catalog/3536041,pacheco de cordova y bocanegra francisco marques de villamayor,"Pacheco de Córdova y Bocanegra, Francisco, marqués de Villamayor.",F,http://id.loc.gov/authorities/names/nr2004020840,http://id.loc.gov/authorities/names/nr2004020840
3536464,https://search.library.yale.edu/catalog/3536464,pacheco de cordova y bocanegra francisco marques de villamayor,"Pacheco de Córdova y Bocanegra, Francisco, marqués de Villamayor.",F,http://id.loc.gov/authorities/names/nr2004020840,http://id.loc.gov/authorities/names/nr2004020840
3536477,https://search.library.yale.edu/catalog/3536477,pacheco de cordova y bocanegra francisco marques de villamayor,"Pacheco de Córdova y Bocanegra, Francisco, marqués de Villamayor.",F,http://id.loc.gov/authorities/names/nr2004020840,http://id.loc.gov/authorities/names/nr2004020840
3595255,https://search.library.yale.edu/catalog/3595255,pacheco de cordova y bocanegra francisco marques de villamayor,"Pacheco de Córdova y Bocanegra, Francisco, marqués de Villamayor.",F,http://id.loc.gov/authorities/names/nr2004020840,http://id.loc.gov/authorities/names/nr2004020840
3668969,https://search.library.yale.edu/catalog/3668969,butler d p david p,"Butler, D. P. (David P.)",F,http://id.loc.gov/authorities/names/n2017181331,3668969#Agent100-10
3676570,https://search.library.yale.edu/catalog/3676570,monte-snyder joh de johannes,"Monte-Snyder, Joh. de (Johannes)",F,http://id.loc.gov/authorities/names/n92801064,3676570#Agent100-10
3676570,https://search.library.yale.edu/catalog/3676570,monte-snyder joh de johannes,"Monte-Snyder, Joh. de (Johannes)",F,http://id.loc.gov/authorities/names/n92801064,3676570#Agent600-22
3739906,https://search.library.yale.edu/catalog/3739906,joseph son of jacob,Joseph (Son of Jacob),F,http://id.loc.gov/authorities/names/n79097427,http://id.loc.gov/authorities/names/n79097427
3740515,https://search.library.yale.edu/catalog/3740515,richter paul paul r,"Richter, Paul (Paul R.) Richter, Paul",T,http://id.loc.gov/authorities/names/n84023014,3740515#Agent600-34
3740515,https://search.library.yale.edu/catalog/3740515,richter paul paul r,"Richter, Paul (Paul R.) Richter, Paul",T,http://id.loc.gov/authorities/names/n84023014,3740515#Agent700-44
3742594,https://search.library.yale.edu/catalog/3742594,joseph son of jacob,Joseph (Son of Jacob),F,http://id.loc.gov/authorities/names/n79097427,http://id.loc.gov/authorities/names/n79097427
3742594,https://search.library.yale.edu/catalog/3742594,joseph son of jacob,Joseph (Son of Jacob),F,http://id.loc.gov/authorities/names/n79097427,3742594#Agent600-27
3742594,https://search.library.yale.edu/catalog/3742594,joseph son of jacob,Joseph (Son of Jacob),F,http://id.loc.gov/authorities/names/n79097427,3742594#Agent600-29
3742594,https://search.library.yale.edu/catalog/3742594,joseph son of jacob,Joseph (Son of Jacob),F,http://id.loc.gov/authorities/names/n79097427,3742594#Agent600-30
